scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,1,1,400,2.49491869238995,1.95280787628817,-0.542110816101784,validation
normal,1,1,401,3.30600975278818,2.00712189562975,-1.29888785715844,validation
normal,1,1,402,4.24535924839829,3.56981160128011,-0.675547647118178,validation
normal,1,1,403,3.5931532810932,2.57293351436375,-1.02021976672945,validation
normal,1,1,404,3.41084036334672,2.70678730519777,-0.704053058148951,validation
normal,1,1,405,3.10634822549155,3.59065170095533,0.484303475463777,validation
normal,1,1,406,2.15633041210782,3.82231023676816,1.66597982466034,validation
normal,1,1,407,2.86209155086889,4.13594613257316,1.27385458170427,validation
normal,1,2,337,3.61467708649603,7.62483899305285,4.01016190655682,validation
normal,1,2,338,3.09829464556803,3.38226160992466,0.28396696435663,validation
normal,1,2,339,4.33761250379524,2.92789693381348,-1.40971556998176,validation
normal,1,2,340,3.09829464556803,4.18019656560818,1.08190192004015,validation
normal,1,2,341,6.50953077458764,4.74623448558652,-1.76329628900112,validation
normal,1,2,342,4.90836243193329,3.62995301591564,-1.27840941601765,validation
normal,1,2,343,4.84551896263337,3.56393041944844,-1.28158854318493,validation
normal,1,2,344,2.71100781487202,4.1340147581515,1.42300694327948,validation
normal,1,2,345,5.42201562974405,6.34458639460802,0.922570764863971,validation
normal,1,2,346,5.44959797719679,3.4701517481665,-1.97944622903029,validation
normal,1,2,347,3.09829464556803,4.75514223569241,1.65684759012438,validation
normal,1,2,348,7.15933639391434,4.6491798159342,-2.51015657798014,validation
normal,1,2,349,4.33761250379524,4.35421884698494,0.0166063431897001,validation
normal,1,2,350,4.33761250379524,4.96903349221043,0.631420988415186,validation
normal,1,2,351,0,4.04876178748622,4.04876178748622,validation
normal,1,2,352,4.33761250379524,2.44704041321627,-1.89057209057897,validation
normal,1,2,353,4.17652213800288,3.87598828401773,-0.300533853985146,validation
normal,1,2,354,4.33761250379524,3.99642975463465,-0.341182749160589,validation
normal,1,2,355,3.08708886726911,4.92984068826007,1.84275182099096,validation
normal,1,2,356,3.61467708649603,1.88902258093484,-1.72565450556119,validation
normal,1,2,357,4.07174017236099,5.46662441583171,1.39488424347072,validation
normal,1,2,358,3.09829464556803,2.86284829181988,-0.235446353748153,validation
normal,1,2,359,4.33761250379524,4.40846519039045,0.070852686595213,validation
normal,1,2,360,2.46173088650446,3.81353153225287,1.35180064574841,validation
normal,1,2,361,4.11942565294124,4.32853892690976,0.209113273968515,validation
normal,1,2,362,6.4565903318757,5.47221234582265,-0.984377986053045,validation
normal,1,2,363,6.51268280515735,4.4736317718398,-2.03905103331755,validation
normal,1,2,364,5.31012489789656,3.28971201656618,-2.02041288133038,validation
normal,1,2,365,4.54742764835713,3.16070221281108,-1.38672543554605,validation
normal,1,2,366,4.8108332402164,2.83785351807515,-1.97297972214125,validation
normal,1,2,367,4.33761250379524,4.10959519235984,-0.228017311435404,validation
normal,1,2,368,4.03912487209857,4.15534481113828,0.116219939039708,validation
normal,1,2,369,4.33761250379524,3.62454377562931,-0.713068728165931,validation
normal,1,2,370,3.1741344791726,6.44505077512058,3.27091629594798,validation
normal,1,2,371,5.81787628592116,4.84287252954501,-0.975003756376149,validation
normal,1,2,372,3.3906014817626,2.58143244264454,-0.809169039118062,validation
normal,1,2,373,1.45464645778564,2.87441625259774,1.4197697948121,validation
normal,1,2,374,2.5394483416488,3.65406271963175,1.11461437798295,validation
normal,1,2,375,5.07191512842007,3.27956746492305,-1.79234766349702,validation
normal,1,2,376,4.58437693256015,4.65292347282821,0.0685465402680636,validation
normal,1,2,377,0,3.76779213584966,3.76779213584966,validation
normal,1,2,378,4.34014790595794,3.16279038558737,-1.17735752037057,validation
normal,1,2,379,2.85225158123372,2.3878413447428,-0.464410236490923,validation
normal,1,2,380,3.51178061655282,2.99740591286588,-0.514374703686938,validation
normal,1,2,381,2.51355696889664,1.30410009682705,-1.20945687206959,validation
normal,1,2,382,2.91019504401065,2.95019133537934,0.0399962913686887,validation
normal,1,2,383,2.66935331192283,3.13252161130175,0.46316829937892,validation
normal,1,2,384,4.1148119209602,2.84405582178732,-1.27075609917288,validation
normal,1,2,385,3.24258833320424,2.18564461951295,-1.05694371369129,validation
normal,1,2,386,2.2993294469047,2.27163346265911,-0.0276959842455913,validation
normal,1,2,387,2.78156952891227,2.79137610839794,0.00980657948566765,validation
normal,1,2,388,2.34736124831392,1.53004637602294,-0.81731487229098,validation
normal,1,2,389,2.59500891859273,1.82462597382108,-0.770382944771652,validation
normal,1,2,390,2.66258455131237,2.62423004227564,-0.0383545090367305,validation
normal,1,2,391,3.72236710570398,3.30042695139296,-0.421940154311022,validation
normal,1,2,392,4.49157577139139,1.9434084117062,-2.54816735968519,validation
normal,1,2,393,1.57197540538097,2.16004628678392,0.588070881402953,validation
normal,1,2,394,3.76670866647644,2.4821894476612,-1.28451921881524,validation
normal,1,2,395,2.06154283154884,1.9010067042021,-0.160536127346745,validation
normal,1,2,396,2.57461535157317,1.76291769637554,-0.811697655197626,validation
normal,1,2,397,0,3.16269541444352,3.16269541444352,validation
normal,1,2,398,0,2.00117798935162,2.00117798935162,validation
normal,1,2,399,1.66036114032306,2.76209247599607,1.10173133567301,validation
normal,1,2,400,2.67533848535331,1.65059964324454,-1.02473884210877,validation
normal,1,2,401,4.26535331426748,2.4951479197887,-1.77020539447878,validation
normal,1,2,402,2.90491868228734,2.78197630607397,-0.122942376213369,validation
normal,1,2,403,2.80177929516381,3.50553520835446,0.703755913190649,validation
normal,1,2,404,3.14754037254198,2.87627424396221,-0.271266128579767,validation
normal,1,2,405,1.19427502642914,3.09210571172493,1.89783068529579,validation
normal,1,2,406,2.63890722682406,2.11779994047079,-0.521107286353265,validation
normal,1,2,407,4.09937383597851,1.05144771737689,-3.04792611860162,validation
normal,1,3,337,5.45173166596283,5.11204173312343,-0.339689932839401,validation
normal,1,3,338,8.81966143027434,6.50550588024606,-2.31415555002828,validation
normal,1,3,339,5.08997046767015,6.21415348086054,1.12418301319039,validation
normal,1,3,340,5.90455513232607,8.1047662551108,2.20021112278473,validation
normal,1,3,341,8.56016843003062,5.65546995453711,-2.90469847549351,validation
normal,1,3,342,4.18806103991694,6.73361259118988,2.54555155127294,validation
normal,1,3,343,6.8652016043437,5.68196478384172,-1.18323682050198,validation
normal,1,3,344,7.88228581132479,5.70434422615545,-2.17794158516934,validation
normal,1,3,345,9.27333675685965,5.60256727804819,-3.67076947881146,validation
normal,1,3,346,5.23764498707319,6.79405963250039,1.5564146454272,validation
normal,1,3,347,8.39079442110783,7.02801243813545,-1.36278198297238,validation
normal,1,3,348,7.83428326592324,1.51835535807918,-6.31592790784406,validation
normal,1,3,349,2.55382334850467,6.65125000224132,4.09742665373665,validation
normal,1,3,350,5.31639372391596,5.70622880188743,0.389835077971473,validation
normal,1,3,351,3.56683801149516,2.73785722987443,-0.82898078162073,validation
normal,1,3,352,6.04021418723953,4.10334603125943,-1.9368681559801,validation
normal,1,3,353,4.73658490634481,5.37963680582473,0.643051899479923,validation
normal,1,3,354,5.16648574078531,4.62617335930206,-0.540312381483247,validation
normal,1,3,355,6.57430695837434,6.31254691780994,-0.261760040564398,validation
normal,1,3,356,6.66045213239496,4.44998873789796,-2.210463394497,validation
normal,1,3,357,4.9830750994984,7.21617062805903,2.23309552856063,validation
normal,1,3,358,4.97888555582355,5.43704893365268,0.458163377829135,validation
normal,1,3,359,1.41584664570616,6.04603141079449,4.63018476508833,validation
normal,1,3,360,4.35797408580558,4.41363412964602,0.0556600438404429,validation
normal,1,3,361,5.58767050597722,5.26065899519891,-0.327011510778314,validation
normal,1,3,362,5.59074941568855,3.5839352735369,-2.00681414215165,validation
normal,1,3,363,8.08922381905783,4.94693837653675,-3.14228544252108,validation
normal,1,3,364,6.02816099593626,5.02598090132676,-1.0021800946095,validation
normal,1,3,365,4.84190108817207,5.38171526657,0.539814178397928,validation
normal,1,3,366,0,4.72570322426124,4.72570322426124,validation
normal,1,3,367,3.79643644348901,4.03055838958101,0.234121946091999,validation
normal,1,3,368,4.47388110029886,7.54118080195142,3.06729970165255,validation
normal,1,3,369,3.80811195986497,4.53887307199798,0.730761112133013,validation
normal,1,3,370,4.96477469167559,4.58697931399076,-0.377795377684829,validation
normal,1,3,371,3.75873815964409,4.2186612912822,0.459923131638106,validation
normal,1,3,372,5.78518292400924,4.30200244470883,-1.48318047930041,validation
normal,1,3,373,4.6605503881059,3.72025255441426,-0.940297833691639,validation
normal,1,3,374,3.12265341955163,3.04813053587589,-0.0745228836757361,validation
normal,1,3,375,2.24770009669047,3.25777172886801,1.01007163217754,validation
normal,1,3,376,3.2970753923588,1.99166233291351,-1.30541305944529,validation
normal,1,3,377,0,2.41545295457443,2.41545295457443,validation
normal,1,3,378,3.83369868349755,2.23937658848133,-1.59432209501622,validation
normal,1,3,379,4.53252685400379,2.92934085332602,-1.60318600067777,validation
normal,1,3,380,3.84192917606338,2.71082239051061,-1.13110678555277,validation
normal,1,3,381,3.76171150833189,3.27810594666258,-0.483605561669311,validation
normal,1,3,382,3.39287301870127,2.55751056321897,-0.835362455482305,validation
normal,1,3,383,2.42196834889471,2.80632223448332,0.384353885588609,validation
normal,1,3,384,2.99927865846363,1.5852923955931,-1.41398626287053,validation
normal,1,3,385,2.2814919238878,2.85378064445408,0.572288720566284,validation
normal,1,3,386,0,1.87558408496722,1.87558408496722,validation
normal,1,3,387,3.36097703436543,2.123683959075,-1.23729307529043,validation
normal,1,3,388,3.3372602428001,1.96881446563368,-1.36844577716642,validation
normal,1,3,389,0,1.98008385054806,1.98008385054806,validation
normal,1,3,390,0.905189753222646,1.21191759592491,0.306727842702262,validation
normal,1,3,391,4.65265787964552,1.44382889972849,-3.20882897991703,validation
normal,1,3,392,0.840953441710995,1.45915081595857,0.618197374247578,validation
normal,1,3,393,2.30501934977702,1.92037419270925,-0.384645157067765,validation
normal,1,3,394,0,3.70010510926455,3.70010510926455,validation
normal,1,3,395,3.16074103550144,1.88990543204657,-1.27083560345487,validation
normal,1,3,396,0,2.23863941249337,2.23863941249337,validation
normal,1,3,397,2.56378389309512,2.11341860841461,-0.450365284680511,validation
normal,1,3,398,1.01032070085432,2.02712166670215,1.01680096584783,validation
normal,1,3,399,0,1.81850483528282,1.81850483528282,validation
normal,1,3,400,4.57846754383124,2.25391259769011,-2.32455494614113,validation
normal,1,3,401,1.72358812830254,1.38825841911216,-0.335329709190379,validation
normal,1,3,402,0.962895617126567,3.36473877116587,2.4018431540393,validation
normal,1,3,403,3.20520047487271,1.8440966866603,-1.36110378821241,validation
normal,1,3,404,4.01303929237697,1.07326071593276,-2.93977857644421,validation
normal,1,3,405,0,2.83567655802276,2.83567655802276,validation
normal,1,3,406,0,3.36368594966313,3.36368594966313,validation
normal,1,3,407,0.959319260731212,2.05703890674893,1.09771964601772,validation
normal,2,4,337,1.72629717075677,5.75832826851134,4.03203109775457,validation
normal,2,4,338,8.30235401707224,6.10013552761447,-2.20221848945777,validation
normal,2,4,339,6.40070186071716,6.40001077733895,-0.000691083378205448,validation
normal,2,4,340,3.75602735608501,6.02042586539332,2.26439850930831,validation
normal,2,4,341,8.09253818142175,5.47863450880654,-2.61390367261521,validation
normal,2,4,342,5.68245234020998,5.38114261208104,-0.301309728128943,validation
normal,2,4,343,7.32001184410896,5.87003825445142,-1.44997358965754,validation
normal,2,4,344,4.52627287373089,6.24205639138936,1.71578351765847,validation
normal,2,4,345,5.65954600037512,5.93189853134669,0.272352530971574,validation
normal,2,4,346,5.87550558056578,6.276751902407,0.401246321841219,validation
normal,2,4,347,8.09253818142175,5.5604420161395,-2.53209616528225,validation
normal,2,4,348,6.06940363606632,6.32356384592199,0.254160209855669,validation
normal,2,4,349,6.40092763738397,6.13536009961084,-0.265567537773127,validation
normal,2,4,350,8.69995276899782,6.32137304218684,-2.37857972681098,validation
normal,2,4,351,8.79441518563585,6.07335666504512,-2.72105852059073,validation
normal,2,4,352,5.76978556322293,8.22362597901637,2.45384041579344,validation
normal,2,4,353,6.24794610574337,6.15162013803913,-0.0963259677042432,validation
normal,2,4,354,7.20084738807303,6.44560266376198,-0.755244724311046,validation
normal,2,4,355,4.85552290885305,5.78171313151504,0.926190222661988,validation
normal,2,4,356,5.39502545428117,6.32330377805415,0.928278323772978,validation
normal,2,4,357,4.13112661607441,6.47988087407012,2.34875425799571,validation
normal,2,4,358,5.01358972172826,6.03689079143945,1.02330106971119,validation
normal,2,4,359,6.70425703141452,5.59769551755961,-1.10656151385491,validation
normal,2,4,360,4.00518309924689,3.7060659125602,-0.299117186686686,validation
normal,2,4,361,5.87041560794505,4.45341323191733,-1.41700237602772,validation
normal,2,4,362,3.61961711382716,5.06424609447936,1.4446289806522,validation
normal,2,4,363,7.77519017037323,4.15387098719772,-3.62131918317551,validation
normal,2,4,364,5.47442272220324,5.21172272076735,-0.262700001435888,validation
normal,2,4,365,6.22036393372936,4.15835996465645,-2.06200396907291,validation
normal,2,4,366,3.82265672917997,4.52437810213007,0.701721372950096,validation
normal,2,4,367,5.88397231946374,5.28317561343339,-0.600796706030351,validation
normal,2,4,368,4.47003212943728,3.74791735278878,-0.722114776648502,validation
normal,2,4,369,2.64883608829663,4.42321527845688,1.77437919016025,validation
normal,2,4,370,4.8654640380965,4.93443932031877,0.068975282222274,validation
normal,2,4,371,4.68719218848384,4.46673118126306,-0.220461007220782,validation
normal,2,4,372,3.23482303956844,3.38802295520245,0.153199915634008,validation
normal,2,4,373,3.88596478041991,3.68399602985205,-0.201968750567856,validation
normal,2,4,374,3.83191623581076,3.49686409749009,-0.335052138320672,validation
normal,2,4,375,3.04641230223908,2.62331019114751,-0.423102111091571,validation
normal,2,4,376,2.21057867407854,3.42139159591858,1.21081292184004,validation
normal,2,4,377,3.33425137445307,2.77785942566269,-0.55639194879038,validation
normal,2,4,378,3.69295950833201,3.10291269738711,-0.590046810944905,validation
normal,2,4,379,1.87636996869274,2.39040257811287,0.514032609420131,validation
normal,2,4,380,1.18345869427279,3.58843937018928,2.40498067591649,validation
normal,2,4,381,4.79625372678077,1.83277491299995,-2.96347881378082,validation
normal,2,4,382,4.6019489388377,1.85984523274283,-2.74210370609488,validation
normal,2,4,383,4.09300218538706,2.89223912771787,-1.20076305766919,validation
normal,2,4,384,1.88945094558309,3.58178939550412,1.69233844992103,validation
normal,2,4,385,0,3.35472503187204,3.35472503187204,validation
normal,2,4,386,3.11164963075082,3.41513883911147,0.303489208360646,validation
normal,2,4,387,2.15748403764519,2.71274182509926,0.555257787454066,validation
normal,2,4,388,2.8462349481596,2.92109058073054,0.0748556325709355,validation
normal,2,4,389,1.41195370877695,1.88863021881235,0.476676510035398,validation
normal,2,4,390,2.30610007340063,2.13240126332776,-0.173698810072866,validation
normal,2,4,391,3.2023296190458,2.11116750905395,-1.09116210999185,validation
normal,2,4,392,2.41250045501469,2.386895275124,-0.0256051798906904,validation
normal,2,4,393,0.98390180342797,2.79972953255406,1.81582772912609,validation
normal,2,4,394,1.46445257738466,3.18274599035501,1.71829341297035,validation
normal,2,4,395,2.14865291199179,2.51109834757847,0.36244543558668,validation
normal,2,4,396,2.36217085887453,3.07701152984571,0.714840670971177,validation
normal,2,4,397,3.10243213162624,2.41397634564234,-0.688455785983904,validation
normal,2,4,398,3.60109400531353,2.14076162693327,-1.46033237838026,validation
normal,2,4,399,2.06490549219927,2.17090346155326,0.105997969353987,validation
normal,2,4,400,3.60204024044361,2.89917026011151,-0.702869980332099,validation
normal,2,4,401,2.71929590402858,3.11402357661774,0.394727672589161,validation
normal,2,4,402,4.08921391740986,3.71462019642644,-0.374593720983417,validation
normal,2,4,403,5.27504876183871,1.35038840082546,-3.92466036101325,validation
normal,2,4,404,3.28466185357652,2.80727363722215,-0.477388216354372,validation
normal,2,4,405,4.32226698605363,4.75363352250706,0.43136653645343,validation
normal,2,4,406,2.70283853118304,3.51551903304707,0.812680501864032,validation
normal,2,4,407,3.9214367204466,3.62127180737041,-0.300164913076194,validation
normal,2,5,337,5.99169755806984,5.69196296488973,-0.299734593180109,validation
normal,2,5,338,7.88297989916047,5.27654542350423,-2.60643447565624,validation
normal,2,5,339,5.47392561746225,5.87309935245706,0.399173734994809,validation
normal,2,5,340,9.45846634044855,5.74092329197811,-3.71754304847044,validation
normal,2,5,341,8.98754633710476,6.00750203693324,-2.98004430017152,validation
normal,2,5,342,7.19003706968381,6.12443070904209,-1.06560636064172,validation
normal,2,5,343,5.20503907153576,3.9878715864584,-1.21716748507736,validation
normal,2,5,344,5.12675705138236,6.93588232034861,1.80912526896625,validation
normal,2,5,345,6.03131155808584,5.33077713112321,-0.70053442696263,validation
normal,2,5,346,4.95009879330445,5.24451399402037,0.294415200715917,validation
normal,2,5,347,8.98754633710476,5.85788936439131,-3.12965697271345,validation
normal,2,5,348,7.21414200184751,5.67144928178462,-1.54269272006289,validation
normal,2,5,349,7.10451238070027,4.9319414881044,-2.17257089259587,validation
normal,2,5,350,6.79947273375689,7.19695948200194,0.39748674824505,validation
normal,2,5,351,5.24296912096471,6.45648223797947,1.21351311701476,validation
normal,2,5,352,4.49377316855238,5.74288265974509,1.24910949119271,validation
normal,2,5,353,7.19003706968381,5.48915161693871,-1.7008854527451,validation
normal,2,5,354,6.94789246240571,5.33564373825262,-1.61224872415309,validation
normal,2,5,355,5.13574076405986,5.66463883513378,0.528898071073922,validation
normal,2,5,356,4.56539143235923,5.70219184517976,1.13680041282053,validation
normal,2,5,357,4.41039514086908,4.89077727954086,0.480382138671776,validation
normal,2,5,358,4.6682950131891,5.41902109631086,0.750726083121755,validation
normal,2,5,359,5.38961767467159,5.71578683461664,0.326169159945046,validation
normal,2,5,360,6.38365032981606,4.87532772557055,-1.50832260424551,validation
normal,2,5,361,6.37272899120879,4.94771139682449,-1.4250175943843,validation
normal,2,5,362,5.58306638918311,4.05194538094659,-1.53112100823652,validation
normal,2,5,363,5.84510760057566,4.70830153148692,-1.13680606908874,validation
normal,2,5,364,7.95926140927046,5.08234188738038,-2.87691952189008,validation
normal,2,5,365,6.36137297412627,4.81822481174881,-1.54314816237746,validation
normal,2,5,366,4.49377316855238,6.36762844920627,1.87385528065389,validation
normal,2,5,367,5.11383194658714,5.45138433710717,0.337552390520031,validation
normal,2,5,368,5.71577021960179,4.86164748864086,-0.854122730960931,validation
normal,2,5,369,4.07905240500778,4.66711633901977,0.588063934011992,validation
normal,2,5,370,4.24011725267599,4.48629686733392,0.246179614657925,validation
normal,2,5,371,2.57954427352358,4.76870532075288,2.1891610472293,validation
normal,2,5,372,3.13040877116324,2.6519670710845,-0.478441700078739,validation
normal,2,5,373,2.99260947631089,3.30920002476851,0.316590548457618,validation
normal,2,5,374,1.64371193100184,2.06718840916079,0.423476478158953,validation
normal,2,5,375,0,3.90141945360584,3.90141945360584,validation
normal,2,5,376,3.49636838558741,2.3593833865486,-1.13698499903881,validation
normal,2,5,377,2.84830834791669,3.22483718775683,0.376528839840137,validation
normal,2,5,378,1.69456964064489,2.7055472279234,1.01097758727851,validation
normal,2,5,379,4.47380731538455,3.87214538300235,-0.601661932382199,validation
normal,2,5,380,3.01003592312877,2.39714822234844,-0.612887700780332,validation
normal,2,5,381,2.45279553451929,2.60647454317831,0.153679008659018,validation
normal,2,5,382,3.6298525546465,2.94509582597114,-0.684756728675364,validation
normal,2,5,383,4.22058945540419,2.09529138001291,-2.12529807539128,validation
normal,2,5,384,3.75896293136265,3.61130488428077,-0.14765804708188,validation
normal,2,5,385,2.38173608852063,2.39677563455018,0.0150395460295547,validation
normal,2,5,386,1.17939293680037,2.2629146683775,1.08352173157713,validation
normal,2,5,387,1.77358133532286,2.38493745428874,0.611356118965876,validation
normal,2,5,388,3.60144220462702,2.46440238728274,-1.13703981734428,validation
normal,2,5,389,0,1.79450672766162,1.79450672766162,validation
normal,2,5,390,2.38749716586947,3.4890253730888,1.10152820721933,validation
normal,2,5,391,3.14841968767088,2.88946441582464,-0.258955271846239,validation
normal,2,5,392,4.54973587003151,2.82761656628683,-1.72211930374468,validation
normal,2,5,393,2.70559128103964,2.63395182565909,-0.0716394553805482,validation
normal,2,5,394,1.26828718011715,2.37704776559973,1.10876058548258,validation
normal,2,5,395,2.1772039408578,2.0824166777989,-0.0947872630589051,validation
normal,2,5,396,3.47718166788999,2.5516363245565,-0.925545343333492,validation
normal,2,5,397,4.06352394872597,3.74831313758212,-0.315210811143846,validation
normal,2,5,398,0,2.80173318699172,2.80173318699172,validation
normal,2,5,399,2.74232999883617,3.08975882320489,0.347428824368719,validation
normal,2,5,400,2.81123951622823,2.91415924369813,0.102919727469896,validation
normal,2,5,401,0,3.02919856641571,3.02919856641571,validation
normal,2,5,402,1.16974037563053,3.16411291622304,1.99437254059251,validation
normal,2,5,403,0,2.95365541101818,2.95365541101818,validation
normal,2,5,404,5.02219303290684,2.95312974153213,-2.06906329137471,validation
normal,2,5,405,3.58109569382985,2.62454867697823,-0.956547016851619,validation
normal,2,5,406,3.40453299263347,1.99853728543667,-1.4059957071968,validation
normal,2,5,407,2.09204205441559,3.95773221664605,1.86569016223046,validation
normal,2,6,337,7.88057918160793,5.47257351549122,-2.40800566611671,validation
normal,2,6,338,7.67864067574118,7.09424398245326,-0.584396693287925,validation
normal,2,6,339,5.92312473347446,5.95028407585599,0.0271593423815313,validation
normal,2,6,340,7.00846123498365,5.0218931403985,-1.98656809458515,validation
normal,2,6,341,4.73124686273187,6.31532637658574,1.58407951385388,validation
normal,2,6,342,6.97024814334344,3.68028483967689,-3.28996330366655,validation
normal,2,6,343,6.3397731541268,5.87050702967059,-0.469266124456211,validation
normal,2,6,344,6.11661879642905,5.12123084190373,-0.995387954525317,validation
normal,2,6,345,5.86163052490128,5.38024711153717,-0.481383413364115,validation
normal,2,6,346,4.73694462486192,6.05928796168096,1.32234333681904,validation
normal,2,6,347,5.32400626379392,5.72899529254802,0.404989028754099,validation
normal,2,6,348,8.59365711558815,4.51731876801995,-4.0763383475682,validation
normal,2,6,349,6.08303168065526,6.02456002583329,-0.0584716548219717,validation
normal,2,6,350,7.36409633105228,6.3344896881014,-1.02960664295088,validation
normal,2,6,351,4.75778756176317,6.50685261928008,1.74906505751691,validation
normal,2,6,352,6.08303168065526,6.81966435946399,0.736632678808732,validation
normal,2,6,353,8.19119819469384,5.66154811664097,-2.52965007805287,validation
normal,2,6,354,7.0968702940978,6.27422939492566,-0.822640899172143,validation
normal,2,6,355,6.72458854349335,6.3382973903925,-0.386291153100849,validation
normal,2,6,356,7.40962106082139,5.98380253880756,-1.42581852201383,validation
normal,2,6,357,7.06814884677697,6.80080572763774,-0.267343119139231,validation
normal,2,6,358,7.09185412758426,4.03568938888574,-3.05616473869852,validation
normal,2,6,359,5.15659527440927,5.67713549311366,0.520540218704391,validation
normal,2,6,360,5.65704735847652,3.84844998255516,-1.80859737592136,validation
normal,2,6,361,4.87690993056985,5.0355931898042,0.15868325923435,validation
normal,2,6,362,5.15026763767639,5.04127982819705,-0.108987809479337,validation
normal,2,6,363,4.11369466947229,4.74019568897153,0.626501019499238,validation
normal,2,6,364,6.74361160568585,4.93366667125234,-1.80994493443351,validation
normal,2,6,365,7.35134748260322,4.54288984660687,-2.80845763599635,validation
