scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,1,2,350,0,0.348832870988249,0.348832870988249,validation
normal,1,2,351,1,0.829931557004925,-0.170068442995075,validation
normal,1,2,352,0,0.42696232719447,0.42696232719447,validation
normal,1,2,353,1,0.823856134905675,-0.176143865094325,validation
normal,1,2,354,0,0.385264611042465,0.385264611042465,validation
normal,1,2,355,1,0.790012943243567,-0.209987056756433,validation
normal,1,2,356,0,0.172033619912095,0.172033619912095,validation
normal,1,2,357,1,0.625366087617089,-0.374633912382911,validation
normal,1,2,358,0,0.674639414142101,0.674639414142101,validation
normal,1,2,359,0,0.90138462568736,0.90138462568736,validation
normal,1,2,360,1,0.826884516259396,-0.173115483740604,validation
normal,1,2,361,1,1.02843101882844,0.0284310188284447,validation
normal,1,2,362,1,0.566982370782696,-0.433017629217304,validation
normal,1,2,363,1,0.736660913107396,-0.263339086892604,validation
normal,1,2,364,1,0.922473284007987,-0.0775267159920127,validation
normal,1,2,365,1,0.798463042973189,-0.201536957026811,validation
normal,1,2,366,1,0.803775105094787,-0.196224894905213,validation
normal,1,2,367,0,0.898674249910935,0.898674249910935,validation
normal,1,2,368,1,0.817964587858738,-0.182035412141262,validation
normal,1,2,369,1,0.73622198902238,-0.26377801097762,validation
normal,1,2,370,1,0.211537298367997,-0.788462701632002,validation
normal,1,2,371,1,0.999621786217467,-0.000378213782532555,validation
normal,1,2,372,1,0.749790350095534,-0.250209649904466,validation
normal,1,2,373,1,0.834700435810526,-0.165299564189474,validation
normal,1,2,374,1,0.901494267137905,-0.0985057328620947,validation
normal,1,2,375,1,0.975289850053397,-0.0247101499466026,validation
normal,1,2,376,1,1.01393255105321,0.0139325510532093,validation
normal,1,2,377,1,0.983880651383679,-0.0161193486163207,validation
normal,1,2,378,1,0.977732437220748,-0.0222675627792518,validation
normal,1,2,379,1,0.985916902686698,-0.0140830973133025,validation
normal,1,2,380,1,0.96387967745401,-0.0361203225459895,validation
normal,1,2,381,1,0.968961430200373,-0.0310385697996272,validation
normal,1,2,382,1,0.99913614602745,-0.000863853972549511,validation
normal,1,2,383,1,0.993866116127199,-0.006133883872801,validation
normal,1,2,384,1,0.99913614602745,-0.000863853972549511,validation
normal,1,2,385,1,1.00274693710277,0.00274693710277307,validation
normal,1,2,386,1,0.995656164581739,-0.00434383541826144,validation
normal,1,2,387,1,1.00274693710277,0.00274693710277307,validation
normal,1,2,388,1,1.00274693710277,0.00274693710277307,validation
normal,1,2,389,1,1.00054412539192,0.000544125391920725,validation
normal,1,2,390,1,1.00274693710277,0.00274693710277307,validation
normal,1,2,391,1,1.0004725450781,0.00047254507810135,validation
normal,1,2,392,1,1.00274693710277,0.00274693710277307,validation
normal,1,2,393,1,1.00274693710277,0.00274693710277307,validation
normal,1,2,394,1,0.995656164581739,-0.00434383541826144,validation
normal,1,2,395,1,0.992193099518137,-0.00780690048186283,validation
normal,1,2,396,1,1.007729988964,0.00772998896400212,validation
normal,1,2,397,1,0.999125677496392,-0.000874322503607528,validation
normal,1,2,398,1,1.007729988964,0.00772998896400212,validation
normal,1,2,399,1,1.007729988964,0.00772998896400212,validation
normal,1,2,400,1,1.007729988964,0.00772998896400212,validation
normal,1,2,401,1,1.007729988964,0.00772998896400212,validation
normal,1,2,402,1,1.007729988964,0.00772998896400212,validation
normal,1,2,403,1,0.998364824418296,-0.00163517558170356,validation
normal,1,2,404,1,1.007729988964,0.00772998896400212,validation
normal,1,2,405,1,1.03157757228795,0.0315775722879479,validation
normal,1,2,406,1,0.987240400208488,-0.0127595997915122,validation
normal,1,2,407,1,0.984333952167008,-0.0156660478329919,validation
normal,1,3,337,1,1.08499312142771,0.0849931214277067,validation
normal,1,3,338,1,0.654131550329467,-0.345868449670533,validation
normal,1,3,339,1,0.919814144830913,-0.0801858551690874,validation
normal,1,3,340,1,0.445043717868671,-0.554956282131329,validation
normal,1,3,341,1,0.912218006707548,-0.0877819932924521,validation
normal,1,3,342,1,0.956044710227041,-0.043955289772959,validation
normal,1,3,343,1,0.926973122006783,-0.0730268779932175,validation
normal,1,3,344,1,1.07899353614599,0.078993536145985,validation
normal,1,3,345,1,1.05381449441957,0.0538144944195673,validation
normal,1,3,346,1,1.08153878614018,0.0815387861401793,validation
normal,1,3,347,1,1.25966451457033,0.259664514570327,validation
normal,1,3,348,1,0.581846807202844,-0.418153192797156,validation
normal,1,3,349,1,1.00862980511607,0.00862980511606715,validation
normal,1,3,350,1,0.846381207070358,-0.153618792929642,validation
normal,1,3,351,1,1.09442911680531,0.0944291168053133,validation
normal,1,3,352,1,1.02353534543004,0.023535345430042,validation
normal,1,3,353,1,1.05886833082534,0.0588683308253448,validation
normal,1,3,354,1,1.00915928833035,0.00915928833034951,validation
normal,1,3,355,1,1.02151005595635,0.0215100559563528,validation
normal,1,3,356,1,0.908306620328241,-0.0916933796717591,validation
normal,1,3,357,1,0.875610372888483,-0.124389627111517,validation
normal,1,3,358,1,1.09907902603554,0.0990790260355379,validation
normal,1,3,359,1,0.992727616675142,-0.0072723833248578,validation
normal,1,3,360,1,1.00051826747591,0.000518267475910328,validation
normal,1,3,361,1,1.01449403375275,0.0144940337527462,validation
normal,1,3,362,1,0.988486864121911,-0.011513135878089,validation
normal,1,3,363,1,1.04990917638417,0.0499091763841724,validation
normal,1,3,364,1,1.09124645424819,0.0912464542481939,validation
normal,1,3,365,1,0.921018017791116,-0.0789819822088835,validation
normal,1,3,366,1,1.04418690153658,0.0441869015365774,validation
normal,1,3,367,1,1.04940135325637,0.0494013532563724,validation
normal,1,3,368,1,1.03944177249255,0.0394417724925451,validation
normal,1,3,369,1,1.01035645893898,0.0103564589389789,validation
normal,1,3,370,1,1.0156382126941,0.0156382126940993,validation
normal,1,3,371,1,1.00666248588815,0.00666248588814611,validation
normal,1,3,372,1,0.999227637692505,-0.000772362307495,validation
normal,1,3,373,1,1.00764568934459,0.00764568934459242,validation
normal,1,3,374,1,1.00119677610146,0.00119677610145685,validation
normal,1,3,375,1,1.03571374849689,0.0357137484968892,validation
normal,1,3,376,1,0.988534965040079,-0.0114650349599213,validation
normal,1,3,377,1,1.02029761757366,0.0202976175736553,validation
normal,1,3,378,1,1.00787817151177,0.00787817151177483,validation
normal,1,3,379,1,0.976348913423802,-0.0236510865761975,validation
normal,1,3,380,1,0.996885990913862,-0.00311400908613813,validation
normal,1,3,381,1,0.989430354868691,-0.0105696451313085,validation
normal,1,3,382,1,0.993403182507049,-0.00659681749295105,validation
normal,1,3,383,1,0.981217130890773,-0.0187828691092273,validation
normal,1,3,384,1,1.01274638897874,0.0127463889787449,validation
normal,1,3,385,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,386,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,387,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,388,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,389,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,390,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,391,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,392,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,393,1,0.99285583253144,-0.00714416746856039,validation
normal,1,3,394,1,0.997013973582372,-0.00298602641762846,validation
normal,1,3,395,1,1.00536499945616,0.0053649994561551,validation
normal,1,3,396,1,1.0213402319153,0.021340231915298,validation
normal,1,3,397,1,1.01034805131738,0.0103480513173844,validation
normal,1,3,398,1,1.01034805131738,0.0103480513173844,validation
normal,1,3,399,1,1.01034805131738,0.0103480513173844,validation
normal,1,3,400,1,1.01034805131738,0.0103480513173844,validation
normal,1,3,401,1,1.01034805131738,0.0103480513173844,validation
normal,1,3,402,1,0.997838884392669,-0.0021611156073309,validation
normal,1,3,403,1,1.0019970254436,0.00199702544360103,validation
normal,1,3,404,1,1.01034805131738,0.0103480513173844,validation
normal,1,3,405,1,1.0213402319153,0.021340231915298,validation
normal,1,3,406,1,0.969421605212295,-0.0305783947877047,validation
normal,1,3,407,1,1.00908564772549,0.00908564772548859,validation
normal,2,4,337,1,1.28579681487786,0.285796814877863,validation
normal,2,4,338,1,0.53529511630953,-0.46470488369047,validation
normal,2,4,339,1,1.0916184300735,0.0916184300734959,validation
normal,2,4,340,1,0.949428679177369,-0.0505713208226308,validation
normal,2,4,341,1,1.00633002180561,0.00633002180560571,validation
normal,2,4,342,1,1.02134895978658,0.0213489597865828,validation
normal,2,4,343,1,1.29720550124614,0.297205501246144,validation
normal,2,4,344,1,0.859362972785119,-0.140637027214881,validation
normal,2,4,345,1,0.914917213710472,-0.0850827862895277,validation
normal,2,4,346,1,1.01837612707193,0.0183761270719347,validation
normal,2,4,347,1,1.04356148758084,0.0435614875808392,validation
normal,2,4,348,0,0.885113874281811,0.885113874281811,validation
normal,2,4,349,1,0.619931928312591,-0.380068071687409,validation
normal,2,4,350,1,0.99470138637376,-0.00529861362623973,validation
normal,2,4,351,1,0.893096338135725,-0.106903661864275,validation
normal,2,4,352,1,1.23393190173995,0.233931901739954,validation
normal,2,4,353,1,0.448616147095853,-0.551383852904147,validation
normal,2,4,354,1,0.929334827414787,-0.0706651725852129,validation
normal,2,4,355,0,1.09620027921653,1.09620027921653,validation
normal,2,4,356,0,0.805533157998662,0.805533157998662,validation
normal,2,4,357,1,1.01125599226295,0.011255992262952,validation
normal,2,4,358,1,0.758128473891078,-0.241871526108922,validation
normal,2,4,359,1,1.17826323138311,0.178263231383109,validation
normal,2,4,360,1,0.853378416864331,-0.146621583135669,validation
normal,2,4,361,1,0.746835000998697,-0.253164999001303,validation
normal,2,4,362,1,1.1562650056528,0.156265005652803,validation
normal,2,4,363,1,0.977674001351351,-0.0223259986486488,validation
normal,2,4,364,1,1.04121142746952,0.0412114274695163,validation
normal,2,4,365,1,1.03242661297259,0.032426612972593,validation
normal,2,4,366,1,1.11447866498405,0.114478664984052,validation
normal,2,4,367,1,1.04254857556859,0.0425485755685913,validation
normal,2,4,368,1,0.954174418182078,-0.0458255818179215,validation
normal,2,4,369,1,1.03122121968985,0.0312212196898507,validation
normal,2,4,370,1,0.918434587433503,-0.0815654125664967,validation
normal,2,4,371,1,1.01076343671966,0.0107634367196647,validation
normal,2,4,372,1,1.12491839567207,0.124918395672067,validation
normal,2,4,373,1,1.03642031783637,0.03642031783637,validation
normal,2,4,374,1,1.02625249718585,0.0262524971858515,validation
normal,2,4,375,1,1.01426490913277,0.0142649091327736,validation
normal,2,4,376,1,0.98862122760649,-0.0113787723935104,validation
normal,2,4,377,1,0.9972255390741,-0.00277446092590006,validation
normal,2,4,378,1,0.995912623016306,-0.00408737698369388,validation
normal,2,4,379,1,0.9972255390741,-0.00277446092590006,validation
normal,2,4,380,1,0.995912623016306,-0.00408737698369388,validation
normal,2,4,381,1,0.999872460950937,-0.000127539049062597,validation
normal,2,4,382,1,1.00078084048328,0.000780840483276313,validation
normal,2,4,383,1,0.992596375017327,-0.00740362498267311,validation
normal,2,4,384,1,1.02293624918687,0.022936249186873,validation
normal,2,4,385,1,0.997300859037563,-0.00269914096243651,validation
normal,2,4,386,1,0.995787320090989,-0.0042126799090112,validation
normal,2,4,387,1,0.995787320090989,-0.0042126799090112,validation
normal,2,4,388,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,389,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,390,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,391,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,392,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,393,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,394,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,395,1,1.0043916315586,0.00439163155859879,validation
normal,2,4,396,1,1.00937468341983,0.00937468341982806,validation
normal,2,4,397,1,1.00937468341983,0.00937468341982806,validation
normal,2,4,398,1,1.03633128100391,0.0363312810039051,validation
normal,2,4,399,1,1.00937468341983,0.00937468341982806,validation
normal,2,4,400,1,1.00937468341983,0.00937468341982806,validation
normal,2,4,401,1,1.00937468341983,0.00937468341982806,validation
normal,2,4,402,1,1.00937468341983,0.00937468341982806,validation
normal,2,4,403,1,1.00937468341983,0.00937468341982806,validation
normal,2,4,404,1,1.00228391089879,0.00228391089879376,validation
normal,2,4,405,1,1.00119021795388,0.00119021795387986,validation
normal,2,4,406,1,0.97101878442109,-0.0289812155789096,validation
normal,2,4,407,1,1.03233121371386,0.032331213713864,validation
normal,2,5,337,1,0.983594205080406,-0.0164057949195937,validation
normal,2,5,338,1,1.08595150834817,0.0859515083481708,validation
normal,2,5,339,1,1.16711448321196,0.167114483211964,validation
normal,2,5,340,1,0.820631125008429,-0.179368874991571,validation
normal,2,5,341,1,0.861876591934927,-0.138123408065073,validation
normal,2,5,342,1,0.872840676038463,-0.127159323961537,validation
normal,2,5,343,1,0.878502389113378,-0.121497610886622,validation
normal,2,5,344,1,1.02601093387635,0.0260109338763541,validation
normal,2,5,345,1,0.866837814142696,-0.133162185857304,validation
normal,2,5,346,1,1.07287964741305,0.0728796474130482,validation
normal,2,5,347,1,1.03959284390995,0.0395928439099533,validation
normal,2,5,348,1,0.936664175950758,-0.0633358240492422,validation
normal,2,5,349,1,0.976646454371678,-0.0233535456283225,validation
normal,2,5,350,1,0.686679490480944,-0.313320509519056,validation
normal,2,5,351,1,0.975259345790153,-0.0247406542098473,validation
normal,2,5,352,0,0.799509581690169,0.799509581690169,validation
normal,2,5,353,0,0.99195467112859,0.99195467112859,validation
normal,2,5,354,1,0.945557136247017,-0.0544428637529832,validation
normal,2,5,355,0,0.221118317516729,0.221118317516729,validation
normal,2,5,356,1,0.909342911662375,-0.0906570883376251,validation
normal,2,5,357,1,0.578558642307316,-0.421441357692684,validation
normal,2,5,358,1,0.698862175350658,-0.301137824649342,validation
normal,2,5,359,1,1.00062267514741,0.000622675147412544,validation
normal,2,5,360,1,0.881438915390017,-0.118561084609983,validation
normal,2,5,361,1,0.946500040314266,-0.0534999596857338,validation
normal,2,5,362,1,0.990641187478657,-0.00935881252134263,validation
normal,2,5,363,1,0.9873362020011,-0.0126637979989003,validation
normal,2,5,364,1,0.954257152751069,-0.0457428472489307,validation
normal,2,5,365,1,1.01037479548939,0.0103747954893898,validation
normal,2,5,366,1,0.946882401852543,-0.0531175981474569,validation
normal,2,5,367,1,0.942058799026478,-0.0579412009735222,validation
normal,2,5,368,1,1.02190635806371,0.021906358063712,validation
normal,2,5,369,1,0.973279200631565,-0.0267207993684354,validation
normal,2,5,370,1,1.0584254779759,0.0584254779759035,validation
normal,2,5,371,1,0.964293519588752,-0.0357064804112482,validation
normal,2,5,372,1,1.00739906748252,0.00739906748252106,validation
normal,2,5,373,1,0.957340445846612,-0.042659554153388,validation
normal,2,5,374,1,1.00334001282011,0.00334001282010932,validation
normal,2,5,375,1,0.998069982919858,-0.00193001708014184,validation
normal,2,5,376,1,1.00334001282011,0.00334001282010932,validation
normal,2,5,377,1,1.00334001282011,0.00334001282010932,validation
normal,2,5,378,1,1.00334001282011,0.00334001282010932,validation
normal,2,5,379,1,1.00334001282011,0.00334001282010932,validation
normal,2,5,380,1,1.00334001282011,0.00334001282010932,validation
normal,2,5,381,1,1.00020907823371,0.000209078233706084,validation
normal,2,5,382,1,0.999857204413296,-0.000142795586703826,validation
normal,2,5,383,1,1.00820823028708,0.0082082302870794,validation
normal,2,5,384,1,1.01920041088499,0.0192004108849926,validation
normal,2,5,385,1,1.00472824884137,0.00472824884136824,validation
normal,2,5,386,1,1.0118190213624,0.0118190213624025,validation
normal,2,5,387,1,1.0118190213624,0.0118190213624025,validation
normal,2,5,388,1,1.00654899146215,0.00654899146215149,validation
normal,2,5,389,1,1.0118190213624,0.0118190213624025,validation
normal,2,5,390,1,1.0118190213624,0.0118190213624025,validation
normal,2,5,391,1,1.0118190213624,0.0118190213624025,validation
normal,2,5,392,1,1.0118190213624,0.0118190213624025,validation
normal,2,5,393,1,1.0118190213624,0.0118190213624025,validation
normal,2,5,394,1,1.00472824884137,0.00472824884136824,validation
normal,2,5,395,1,1.00346799548862,0.0034679954886192,validation
normal,2,5,396,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,397,1,1.02779425382155,0.0277942538215454,validation
normal,2,5,398,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,399,1,1.0097113007026,0.00971130070259751,validation
normal,2,5,400,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,401,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,402,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,403,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,404,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,405,1,1.01680207322363,0.0168020732236318,validation
normal,2,5,406,1,0.974781934173627,-0.0252180658263725,validation
normal,2,5,407,1,1.00718864375795,0.0071886437579527,validation
normal,2,6,337,1,1.08528061257797,0.0852806125779697,validation
normal,2,6,338,1,0.118704787735139,-0.881295212264861,validation
normal,2,6,339,1,0.868775381747993,-0.131224618252007,validation
normal,2,6,340,1,0.696921327210988,-0.303078672789012,validation
normal,2,6,341,0,0.662498207051455,0.662498207051455,validation
normal,2,6,342,1,0.862734573653707,-0.137265426346293,validation
normal,2,6,343,1,0.406354918154318,-0.593645081845682,validation
normal,2,6,344,1,0.944095126085874,-0.0559048739141264,validation
normal,2,6,345,1,0.98312879369222,-0.0168712063077804,validation
normal,2,6,346,1,0.672030102523932,-0.327969897476068,validation
normal,2,6,347,1,1.12753744491868,0.127537444918683,validation
normal,2,6,348,1,1.00462276315598,0.00462276315597787,validation
normal,2,6,349,1,1.01577158344563,0.0157715834456265,validation
normal,2,6,350,1,1.17289756051466,0.172897560514656,validation
normal,2,6,351,1,1.00720099353629,0.007200993536294,validation
normal,2,6,352,1,0.95510605294219,-0.0448939470578096,validation
normal,2,6,353,1,0.881006161766861,-0.118993838233139,validation
normal,2,6,354,1,0.979723826970086,-0.0202761730299139,validation
normal,2,6,355,1,0.983039824553518,-0.0169601754464815,validation
normal,2,6,356,1,0.850691696392829,-0.149308303607171,validation
normal,2,6,357,1,1.23476979718184,0.234769797181836,validation
normal,2,6,358,1,0.941873954347923,-0.0581260456520775,validation
normal,2,6,359,1,1.02418356664861,0.0241835666486079,validation
normal,2,6,360,1,1.01387928751348,0.0138792875134794,validation
normal,2,6,361,1,0.973162743995184,-0.0268372560048162,validation
normal,2,6,362,1,0.926909306548173,-0.0730906934518272,validation
normal,2,6,363,1,0.978008097017027,-0.0219919029829728,validation
normal,2,6,364,1,0.966293970596703,-0.0337060294032966,validation
normal,2,6,365,1,0.882623816406442,-0.117376183593558,validation
normal,2,6,366,1,1.03613286609964,0.0361328660996423,validation
normal,2,6,367,1,1.04816800111931,0.0481680011193069,validation
normal,2,6,368,1,1.03510915578832,0.0351091557883207,validation
normal,2,6,369,1,0.959284016438828,-0.0407159835611716,validation
normal,2,6,370,1,1.03092668945092,0.0309266894509155,validation
normal,2,6,371,1,1.04333668350566,0.0433366835056623,validation
normal,2,6,372,1,1.03519541107103,0.0351954110710346,validation
normal,2,6,373,1,0.987582742082141,-0.012417257917859,validation
normal,2,6,374,1,1.01276098579817,0.0127609857981676,validation
normal,2,6,375,1,1.00127896161928,0.00127896161927743,validation
normal,2,6,376,1,1.11513407936919,0.115134079369193,validation
normal,2,6,377,1,1.00127896161928,0.00127896161927743,validation
normal,2,6,378,1,0.994188189098242,-0.00581181090175831,validation
normal,2,6,379,1,1.00127896161928,0.00127896161927743,validation
normal,2,6,380,1,1.00127896161928,0.00127896161927743,validation
normal,2,6,381,1,1.00523879955391,0.00523879955390849,validation
normal,2,6,382,1,0.999056406565212,-0.000943593434787782,validation
normal,2,6,383,1,1.00614717908625,0.00614717908624751,validation
normal,2,6,384,1,1.00614717908625,0.00614717908624751,validation
normal,2,6,385,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,386,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,387,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,388,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,389,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,390,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,391,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,392,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,393,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,394,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,395,1,1.00975797016157,0.00975797016156998,validation
normal,2,6,396,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,397,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,398,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,399,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,400,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,401,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,402,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,403,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,404,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,405,1,1.0147410220228,0.0147410220227993,validation
normal,2,6,406,1,1.01783172725379,0.0178317272537925,validation
normal,2,6,407,1,1.01783172725379,0.0178317272537925,validation
normal,3,7,337,1,0.654191953838798,-0.345808046161202,validation
normal,3,7,338,1,1.38206537723506,0.382065377235059,validation
normal,3,7,339,1,0.630078611112774,-0.369921388887226,validation
normal,3,7,340,0,0.786380919394583,0.786380919394583,validation
normal,3,7,341,0,0.59947214419816,0.59947214419816,validation
normal,3,7,342,1,1.10349794267039,0.103497942670392,validation
normal,3,7,343,1,0.0269663533652393,-0.973033646634761,validation
normal,3,7,344,1,0.175682331441728,-0.824317668558272,validation
normal,3,7,345,1,1.0480440502545,0.0480440502545028,validation
normal,3,7,346,1,0.53432945890868,-0.46567054109132,validation
normal,3,7,347,0,0.674467193154021,0.674467193154021,validation
normal,3,7,348,1,0.903846094919047,-0.0961539050809527,validation
normal,3,7,349,1,0.786668266822673,-0.213331733177327,validation
normal,3,7,350,0,0.354677640500496,0.354677640500496,validation
normal,3,7,351,0,1.24638970279813,1.24638970279813,validation
normal,3,7,352,0,1.25314962815076,1.25314962815076,validation
normal,3,7,353,1,0.534942516864075,-0.465057483135925,validation
normal,3,7,354,1,0.591229781696346,-0.408770218303654,validation
normal,3,7,355,1,0.291587384297444,-0.708412615702556,validation
normal,3,7,356,1,1.2065060618523,0.2065060618523,validation
normal,3,7,357,1,0.944740431131489,-0.0552595688685115,validation
normal,3,7,358,1,0.895782400976228,-0.104217599023772,validation
