row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
46,3,normal,2,4,0,external_phase4b,normal,normal,0.99,0.01,0
47,3,normal,2,5,0,external_phase4b,normal,normal,0.98,0.02,0
48,3,normal,2,6,0,external_phase4b,normal,normal,0.995,0.005,0
49,3,normal,3,7,0,external_phase4b,normal,normal,0.595,0.405,0
50,3,normal,3,8,0,external_phase4b,normal,normal,0.995,0.005,0
51,3,normal,3,9,0,external_phase4b,normal,normal,0.98,0.02,0
52,3,normal,4,10,0,external_phase4b,normal,normal,0.945,0.055,0
53,3,normal,4,11,0,external_phase4b,normal,normal,1,0,0
54,3,normal,4,12,0,external_phase4b,normal,normal,0.99,0.01,0
55,3,normal,5,13,0,external_phase4b,normal,normal,0.94,0.06,0
56,3,normal,5,14,0,external_phase4b,normal,normal,0.965,0.035,0
57,3,normal,5,15,0,external_phase4b,normal,normal,1,0,0
58,3,normal,6,16,0,external_phase4b,normal,normal,0.99,0.01,0
59,3,normal,6,17,0,external_phase4b,normal,normal,0.7675,0.2325,0
60,3,normal,6,18,0,external_phase4b,normal,normal,0.99,0.01,0
61,3,normal,7,19,0,external_phase4b,normal,normal,0.540000000000001,0.46,0
62,3,normal,7,20,0,external_phase4b,normal,normal,0.99,0.01,0
63,3,normal,7,21,0,external_phase4b,normal,normal,0.985,0.015,0
64,4,normal,1,1,0,external_phase4b,normal,normal,0.955,0.045,0
65,4,normal,1,2,0,external_phase4b,normal,normal,0.98,0.02,0
66,4,normal,1,3,0,external_phase4b,normal,normal,0.965,0.035,0
67,4,normal,2,4,0,external_phase4b,normal,normal,1,0,0
68,4,normal,2,5,0,external_phase4b,normal,normal,0.945,0.055,0
69,4,normal,2,6,0,external_phase4b,normal,normal,0.98,0.02,0
70,4,normal,3,7,0,external_phase4b,normal,normal,0.989999999999999,0.01,0
71,4,normal,3,8,0,external_phase4b,normal,normal,0.925,0.075,0
72,4,normal,3,9,0,external_phase4b,normal,degraded,0.48,0.52,0
73,4,normal,4,10,0,external_phase4b,normal,normal,1,0,0
74,4,normal,4,11,0,external_phase4b,normal,normal,1,0,0
75,4,normal,4,12,0,external_phase4b,normal,normal,0.56,0.44,0
76,4,normal,5,13,0,external_phase4b,normal,normal,1,0,0
77,4,normal,5,14,0,external_phase4b,normal,normal,0.975,0.025,0
78,4,normal,5,15,0,external_phase4b,normal,normal,0.995,0.005,0
79,4,normal,6,16,0,external_phase4b,normal,normal,0.995,0.005,0
80,4,normal,6,17,0,external_phase4b,normal,normal,0.975,0.025,0
81,4,normal,6,18,0,external_phase4b,normal,normal,0.955,0.045,0
82,4,normal,7,19,0,external_phase4b,normal,normal,0.92,0.08,0
83,4,normal,7,20,0,external_phase4b,normal,normal,0.995,0.005,0
84,4,normal,7,21,0,external_phase4b,normal,normal,0.87,0.13,0
85,5,normal,1,1,0,external_phase4b,normal,normal,0.8,0.2,0
86,5,normal,1,2,0,external_phase4b,normal,normal,0.765,0.235,0
87,5,normal,1,3,0,external_phase4b,normal,normal,0.99,0.01,0
88,5,normal,2,4,0,external_phase4b,normal,normal,0.97,0.03,0
89,5,normal,2,5,0,external_phase4b,normal,normal,0.825,0.175,0
90,5,normal,2,6,0,external_phase4b,normal,normal,0.835,0.165,0
91,5,normal,3,7,0,external_phase4b,normal,normal,1,0,0
92,5,normal,3,8,0,external_phase4b,normal,normal,1,0,0
93,5,normal,3,9,0,external_phase4b,normal,normal,0.63,0.37,0
94,5,normal,4,10,0,external_phase4b,normal,normal,0.995,0.005,0
95,5,normal,4,11,0,external_phase4b,normal,normal,0.99,0.01,0
96,5,normal,4,12,0,external_phase4b,normal,normal,0.88,0.12,0
97,5,normal,5,13,0,external_phase4b,normal,normal,0.96,0.04,0
98,5,normal,5,14,0,external_phase4b,normal,degraded,0.405,0.595,0
99,5,normal,5,15,0,external_phase4b,normal,normal,0.975,0.025,0
100,5,normal,6,16,0,external_phase4b,normal,normal,0.82,0.18,0
101,5,normal,6,17,0,external_phase4b,normal,normal,0.855,0.145,0
102,5,normal,6,18,0,external_phase4b,normal,normal,1,0,0
103,5,normal,7,19,0,external_phase4b,normal,normal,0.96,0.04,0
104,5,normal,7,20,0,external_phase4b,normal,normal,0.905,0.095,0
105,5,normal,7,21,0,external_phase4b,normal,normal,1,0,0
106,6,normal,1,1,0,external_phase4b,normal,normal,0.935,0.065,0
107,6,normal,1,2,0,external_phase4b,normal,normal,0.98,0.02,0
108,6,normal,1,3,0,external_phase4b,normal,normal,0.915,0.085,0
109,6,normal,2,4,0,external_phase4b,normal,normal,0.99,0.01,0
110,6,normal,2,5,0,external_phase4b,normal,normal,0.805,0.195,0
111,6,normal,2,6,0,external_phase4b,normal,normal,0.975,0.025,0
112,6,normal,3,7,0,external_phase4b,normal,normal,0.935,0.065,0
113,6,normal,3,8,0,external_phase4b,normal,normal,0.995,0.005,0
114,6,normal,3,9,0,external_phase4b,normal,normal,0.915,0.085,0
115,6,normal,4,10,0,external_phase4b,normal,normal,0.98,0.02,0
116,6,normal,4,11,0,external_phase4b,normal,normal,0.99,0.01,0
117,6,normal,4,12,0,external_phase4b,normal,normal,0.975,0.025,0
118,6,normal,5,13,0,external_phase4b,normal,normal,0.95,0.05,0
119,6,normal,5,14,0,external_phase4b,normal,normal,0.975,0.025,0
120,6,normal,5,15,0,external_phase4b,normal,normal,0.98,0.02,0
121,6,normal,6,16,0,external_phase4b,normal,normal,0.95,0.05,0
122,6,normal,6,17,0,external_phase4b,normal,normal,0.9,0.1,0
123,6,normal,6,18,0,external_phase4b,normal,normal,0.97,0.03,0
124,6,normal,7,19,0,external_phase4b,normal,normal,0.98,0.02,0
125,6,normal,7,20,0,external_phase4b,normal,normal,0.94,0.06,0
126,6,normal,7,21,0,external_phase4b,normal,normal,0.94,0.06,0
127,7,normal,1,1,0,external_phase4b,normal,normal,0.82,0.18,0
128,7,normal,1,2,0,external_phase4b,normal,normal,0.555,0.445,0
129,7,normal,1,3,0,external_phase4b,normal,normal,0.985,0.015,0
130,7,normal,2,4,0,external_phase4b,normal,normal,0.98,0.02,0
131,7,normal,2,5,0,external_phase4b,normal,normal,0.985,0.015,0
132,7,normal,2,6,0,external_phase4b,normal,normal,0.965,0.035,0
133,7,normal,3,7,0,external_phase4b,normal,normal,1,0,0
134,7,normal,3,8,0,external_phase4b,normal,normal,0.985,0.015,0
135,7,normal,3,9,0,external_phase4b,normal,normal,1,0,0
136,7,normal,4,10,0,external_phase4b,normal,normal,0.995,0.00500000000000001,0
137,7,normal,4,11,0,external_phase4b,normal,normal,0.99,0.01,0
138,7,normal,4,12,0,external_phase4b,normal,normal,0.98,0.02,0
139,7,normal,5,13,0,external_phase4b,normal,normal,1,0,0
140,7,normal,5,14,0,external_phase4b,normal,normal,0.98,0.02,0
141,7,normal,5,15,0,external_phase4b,normal,normal,0.875,0.125,0
142,7,normal,6,16,0,external_phase4b,normal,normal,0.99,0.01,0
143,7,normal,6,17,0,external_phase4b,normal,normal,1,0,0
144,7,normal,6,18,0,external_phase4b,normal,normal,0.97,0.03,0
145,7,normal,7,19,0,external_phase4b,normal,normal,0.965000000000001,0.035,0
146,7,normal,7,20,0,external_phase4b,normal,normal,0.825,0.175,0
147,7,normal,7,21,0,external_phase4b,normal,normal,0.99,0.01,0
148,8,normal,1,1,0,external_phase4b,normal,normal,0.965,0.035,0
149,8,normal,1,2,0,external_phase4b,normal,normal,0.85,0.15,0
150,8,normal,1,3,0,external_phase4b,normal,degraded,0.38,0.62,0
151,8,normal,2,4,0,external_phase4b,normal,normal,0.965,0.035,0
152,8,normal,2,5,0,external_phase4b,normal,normal,0.99,0.01,0
153,8,normal,2,6,0,external_phase4b,normal,normal,0.98,0.02,0
154,8,normal,3,7,0,external_phase4b,normal,normal,0.985,0.015,0
155,8,normal,3,8,0,external_phase4b,normal,normal,0.99,0.01,0
156,8,normal,3,9,0,external_phase4b,normal,normal,0.995,0.005,0
157,8,normal,4,10,0,external_phase4b,normal,normal,0.995,0.005,0
158,8,normal,4,11,0,external_phase4b,normal,normal,0.975,0.025,0
159,8,normal,4,12,0,external_phase4b,normal,normal,0.835,0.165,0
160,8,normal,5,13,0,external_phase4b,normal,normal,0.94,0.0600000000000001,0
161,8,normal,5,14,0,external_phase4b,normal,degraded,0.345,0.655,0
162,8,normal,5,15,0,external_phase4b,normal,normal,1,0,0
163,8,normal,6,16,0,external_phase4b,normal,normal,0.985,0.015,0
164,8,normal,6,17,0,external_phase4b,normal,normal,0.975,0.025,0
165,8,normal,6,18,0,external_phase4b,normal,normal,0.855,0.145,0
166,8,normal,7,19,0,external_phase4b,normal,normal,0.955,0.045,0
167,8,normal,7,20,0,external_phase4b,normal,normal,0.925,0.075,0
168,8,normal,7,21,0,external_phase4b,normal,normal,0.97,0.03,0
169,9,normal,1,1,0,external_phase4b,normal,normal,0.94,0.06,0
170,9,normal,1,2,0,external_phase4b,normal,normal,0.935,0.065,0
171,9,normal,1,3,0,external_phase4b,normal,normal,1,0,0
172,9,normal,2,4,0,external_phase4b,normal,normal,0.925,0.075,0
173,9,normal,2,5,0,external_phase4b,normal,normal,0.975,0.025,0
174,9,normal,2,6,0,external_phase4b,normal,normal,0.98,0.02,0
175,9,normal,3,7,0,external_phase4b,normal,normal,0.995,0.005,0
176,9,normal,3,8,0,external_phase4b,normal,normal,0.985,0.015,0
177,9,normal,3,9,0,external_phase4b,normal,normal,0.995,0.005,0
178,9,normal,4,10,0,external_phase4b,normal,normal,0.935,0.065,0
179,9,normal,4,11,0,external_phase4b,normal,normal,0.995,0.005,0
180,9,normal,4,12,0,external_phase4b,normal,normal,0.989999999999999,0.01,0
181,9,normal,5,13,0,external_phase4b,normal,normal,0.935,0.065,0
182,9,normal,5,14,0,external_phase4b,normal,normal,1,0,0
183,9,normal,5,15,0,external_phase4b,normal,normal,0.95,0.05,0
184,9,normal,6,16,0,external_phase4b,normal,normal,0.69,0.31,0
185,9,normal,6,17,0,external_phase4b,normal,normal,0.91,0.09,0
186,9,normal,6,18,0,external_phase4b,normal,normal,0.885,0.115,0
187,9,normal,7,19,0,external_phase4b,normal,normal,0.95,0.05,0
188,9,normal,7,20,0,external_phase4b,normal,normal,1,0,0
189,9,normal,7,21,0,external_phase4b,normal,normal,1,0,0
190,10,normal,1,1,0,external_phase4b,normal,normal,0.985,0.015,0
191,10,normal,1,2,0,external_phase4b,normal,normal,0.945,0.055,0
192,10,normal,1,3,0,external_phase4b,normal,normal,0.94,0.06,0
193,10,normal,2,4,0,external_phase4b,normal,normal,0.965,0.035,0
194,10,normal,2,5,0,external_phase4b,normal,normal,0.985,0.015,0
195,10,normal,2,6,0,external_phase4b,normal,normal,0.96,0.04,0
196,10,normal,3,7,0,external_phase4b,normal,normal,0.99,0.01,0
197,10,normal,3,8,0,external_phase4b,normal,normal,0.9,0.1,0
198,10,normal,3,9,0,external_phase4b,normal,normal,0.965,0.035,0
199,10,normal,4,10,0,external_phase4b,normal,normal,0.96,0.04,0
200,10,normal,4,11,0,external_phase4b,normal,normal,1,0,0
201,10,normal,4,12,0,external_phase4b,normal,normal,0.975,0.025,0
202,10,normal,5,13,0,external_phase4b,normal,normal,0.975,0.025,0
203,10,normal,5,14,0,external_phase4b,normal,normal,0.975,0.025,0
204,10,normal,5,15,0,external_phase4b,normal,normal,0.995,0.005,0
205,10,normal,6,16,0,external_phase4b,normal,normal,1,0,0
206,10,normal,6,17,0,external_phase4b,normal,normal,0.995,0.005,0
207,10,normal,6,18,0,external_phase4b,normal,normal,0.89,0.11,0
208,10,normal,7,19,0,external_phase4b,normal,normal,0.94,0.06,0
209,10,normal,7,20,0,external_phase4b,normal,normal,0.97,0.03,0
210,10,normal,7,21,0,external_phase4b,normal,normal,0.985,0.015,0
211,11,normal,1,1,0,external_phase4b,normal,normal,0.71,0.29,0
212,11,normal,1,2,0,external_phase4b,normal,normal,0.955,0.045,0
213,11,normal,1,3,0,external_phase4b,normal,normal,0.955,0.045,0
214,11,normal,2,4,0,external_phase4b,normal,normal,1,0,0
215,11,normal,2,5,0,external_phase4b,normal,normal,0.955,0.045,0
216,11,normal,2,6,0,external_phase4b,normal,normal,0.995,0.005,0
217,11,normal,3,7,0,external_phase4b,normal,normal,0.935,0.065,0
218,11,normal,3,8,0,external_phase4b,normal,normal,1,0,0
219,11,normal,3,9,0,external_phase4b,normal,normal,0.995,0.005,0
220,11,normal,4,10,0,external_phase4b,normal,degraded,0.33,0.67,0
221,11,normal,4,11,0,external_phase4b,normal,normal,1,0,0
222,11,normal,4,12,0,external_phase4b,normal,normal,0.985,0.015,0
223,11,normal,5,13,0,external_phase4b,normal,normal,1,0,0
224,11,normal,5,14,0,external_phase4b,normal,normal,0.97,0.03,0
225,11,normal,5,15,0,external_phase4b,normal,normal,0.98,0.02,0
226,11,normal,6,16,0,external_phase4b,normal,degraded,0.435,0.565,0
227,11,normal,6,17,0,external_phase4b,normal,normal,0.845,0.155,0
228,11,normal,6,18,0,external_phase4b,normal,normal,0.995,0.005,0
229,11,normal,7,19,0,external_phase4b,normal,normal,0.995,0.005,0
230,11,normal,7,20,0,external_phase4b,normal,normal,0.84,0.015,0.145
231,11,normal,7,21,0,external_phase4b,normal,normal,0.935,0.065,0
232,12,normal,1,1,0,external_phase4b,normal,normal,0.895,0.105,0
233,12,normal,1,2,0,external_phase4b,normal,normal,0.995,0.005,0
234,12,normal,1,3,0,external_phase4b,normal,normal,0.99,0.01,0
235,12,normal,2,4,0,external_phase4b,normal,normal,1,0,0
236,12,normal,2,5,0,external_phase4b,normal,normal,0.95,0.05,0
237,12,normal,2,6,0,external_phase4b,normal,normal,0.86,0.14,0
238,12,normal,3,7,0,external_phase4b,normal,normal,0.975,0.025,0
239,12,normal,3,8,0,external_phase4b,normal,normal,0.98,0.02,0
240,12,normal,3,9,0,external_phase4b,normal,normal,0.605,0.395,0
241,12,normal,4,10,0,external_phase4b,normal,normal,0.96,0.04,0
242,12,normal,4,11,0,external_phase4b,normal,normal,0.98,0.02,0
243,12,normal,4,12,0,external_phase4b,normal,normal,0.965,0.035,0
244,12,normal,5,13,0,external_phase4b,normal,normal,0.97,0.03,0
245,12,normal,5,14,0,external_phase4b,normal,normal,1,0,0
246,12,normal,5,15,0,external_phase4b,normal,normal,0.855,0.145,0
247,12,normal,6,16,0,external_phase4b,normal,normal,0.945,0.055,0
248,12,normal,6,17,0,external_phase4b,normal,normal,0.89,0.11,0
249,12,normal,6,18,0,external_phase4b,normal,normal,0.98,0.02,0
250,12,normal,7,19,0,external_phase4b,normal,normal,1,0,0
251,12,normal,7,20,0,external_phase4b,normal,normal,0.98,0.02,0
252,12,normal,7,21,0,external_phase4b,normal,normal,0.945,0.055,0
253,13,normal,1,1,0,external_phase4b,normal,degraded,0.38,0.62,0
254,13,normal,1,2,0,external_phase4b,normal,normal,0.905,0.095,0
255,13,normal,1,3,0,external_phase4b,normal,normal,0.99,0.01,0
256,13,normal,2,4,0,external_phase4b,normal,normal,0.975,0.025,0
257,13,normal,2,5,0,external_phase4b,normal,normal,0.93,0.07,0
258,13,normal,2,6,0,external_phase4b,normal,normal,0.94,0.06,0
259,13,normal,3,7,0,external_phase4b,normal,normal,0.98,0.02,0
260,13,normal,3,8,0,external_phase4b,normal,normal,0.95,0.05,0
261,13,normal,3,9,0,external_phase4b,normal,normal,0.92,0.08,0
262,13,normal,4,10,0,external_phase4b,normal,degraded,0.385,0.615,0
263,13,normal,4,11,0,external_phase4b,normal,normal,0.985,0.015,0
264,13,normal,4,12,0,external_phase4b,normal,normal,0.975,0.025,0
265,13,normal,5,13,0,external_phase4b,normal,normal,0.885,0.115,0
266,13,normal,5,14,0,external_phase4b,normal,normal,0.98,0.02,0
267,13,normal,5,15,0,external_phase4b,normal,normal,1,0,0
268,13,normal,6,16,0,external_phase4b,normal,normal,0.95,0.05,0
269,13,normal,6,17,0,external_phase4b,normal,normal,0.98,0.02,0
270,13,normal,6,18,0,external_phase4b,normal,normal,0.985,0.015,0
271,13,normal,7,19,0,external_phase4b,normal,normal,0.5575,0.4425,0
272,13,normal,7,20,0,external_phase4b,normal,normal,0.985,0.015,0
273,13,normal,7,21,0,external_phase4b,normal,normal,1,0,0
274,14,normal,1,1,0,external_phase4b,normal,normal,0.955,0.045,0
275,14,normal,1,2,0,external_phase4b,normal,normal,0.985,0.015,0
276,14,normal,1,3,0,external_phase4b,normal,normal,0.98,0.02,0
277,14,normal,2,4,0,external_phase4b,normal,normal,1,0,0
278,14,normal,2,5,0,external_phase4b,normal,normal,0.95,0.05,0
279,14,normal,2,6,0,external_phase4b,normal,normal,1,0,0
280,14,normal,3,7,0,external_phase4b,normal,normal,0.995,0.005,0
281,14,normal,3,8,0,external_phase4b,normal,normal,0.985,0.015,0
282,14,normal,3,9,0,external_phase4b,normal,normal,0.92,0.08,0
283,14,normal,4,10,0,external_phase4b,normal,normal,0.989999999999999,0.01,0
284,14,normal,4,11,0,external_phase4b,normal,normal,1,0,0
285,14,normal,4,12,0,external_phase4b,normal,normal,0.795,0.06,0.145
286,14,normal,5,13,0,external_phase4b,normal,normal,0.84,0.16,0
287,14,normal,5,14,0,external_phase4b,normal,normal,0.955,0.045,0
288,14,normal,5,15,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
289,14,normal,6,16,0,external_phase4b,normal,normal,0.985,0.015,0
290,14,normal,6,17,0,external_phase4b,normal,normal,0.995,0.005,0
291,14,normal,6,18,0,external_phase4b,normal,normal,0.99,0.01,0
292,14,normal,7,19,0,external_phase4b,normal,normal,0.84,0.16,0
293,14,normal,7,20,0,external_phase4b,normal,normal,0.914999999999999,0.085,0
294,14,normal,7,21,0,external_phase4b,normal,normal,0.99,0.01,0
295,15,normal,1,1,0,external_phase4b,normal,normal,0.95,0.05,0
296,15,normal,1,2,0,external_phase4b,normal,normal,0.845,0.155,0
297,15,normal,1,3,0,external_phase4b,normal,normal,0.995,0.005,0
298,15,normal,2,4,0,external_phase4b,normal,normal,0.995,0.005,0
299,15,normal,2,5,0,external_phase4b,normal,normal,0.97,0.03,0
300,15,normal,2,6,0,external_phase4b,normal,normal,1,0,0
301,15,normal,3,7,0,external_phase4b,normal,normal,0.985,0.015,0
302,15,normal,3,8,0,external_phase4b,normal,normal,1,0,0
303,15,normal,3,9,0,external_phase4b,normal,normal,0.96,0.04,0
304,15,normal,4,10,0,external_phase4b,normal,normal,1,0,0
305,15,normal,4,11,0,external_phase4b,normal,normal,0.935,0.065,0
306,15,normal,4,12,0,external_phase4b,normal,normal,0.975,0.025,0
307,15,normal,5,13,0,external_phase4b,normal,normal,0.72,0.28,0
308,15,normal,5,14,0,external_phase4b,normal,normal,1,0,0
309,15,normal,5,15,0,external_phase4b,normal,normal,0.95,0.05,0
310,15,normal,6,16,0,external_phase4b,normal,normal,0.985,0.015,0
311,15,normal,6,17,0,external_phase4b,normal,normal,0.81,0.19,0
312,15,normal,6,18,0,external_phase4b,normal,normal,0.98,0.02,0
313,15,normal,7,19,0,external_phase4b,normal,normal,0.905,0.095,0
314,15,normal,7,20,0,external_phase4b,normal,degraded,0.2025,0.7975,0
315,15,normal,7,21,0,external_phase4b,normal,normal,1,0,0
316,16,normal,1,1,0,external_phase4b,normal,normal,0.965,0.035,0
317,16,normal,1,2,0,external_phase4b,normal,normal,0.94,0.06,0
318,16,normal,1,3,0,external_phase4b,normal,normal,0.885,0.115,0
319,16,normal,2,4,0,external_phase4b,normal,normal,0.925,0.075,0
320,16,normal,2,5,0,external_phase4b,normal,degraded,0.35,0.65,0
321,16,normal,2,6,0,external_phase4b,normal,normal,0.99,0.01,0
322,16,normal,3,7,0,external_phase4b,normal,normal,1,0,0
323,16,normal,3,8,0,external_phase4b,normal,normal,0.985,0.015,0
324,16,normal,3,9,0,external_phase4b,normal,normal,0.975,0.025,0
325,16,normal,4,10,0,external_phase4b,normal,normal,0.99,0.01,0
326,16,normal,4,11,0,external_phase4b,normal,normal,0.985,0.015,0
327,16,normal,4,12,0,external_phase4b,normal,normal,0.995,0.005,0
328,16,normal,5,13,0,external_phase4b,normal,normal,0.985,0.015,0
329,16,normal,5,14,0,external_phase4b,normal,normal,1,0,0
330,16,normal,5,15,0,external_phase4b,normal,normal,1,0,0
331,16,normal,6,16,0,external_phase4b,normal,degraded,0.455,0.545,0
332,16,normal,6,17,0,external_phase4b,normal,normal,1,0,0
333,16,normal,6,18,0,external_phase4b,normal,normal,1,0,0
334,16,normal,7,19,0,external_phase4b,normal,normal,0.985,0.015,0
335,16,normal,7,20,0,external_phase4b,normal,normal,0.89,0.11,0
336,16,normal,7,21,0,external_phase4b,normal,normal,0.989999999999999,0.01,0
337,17,normal,1,1,0,external_phase4b,normal,normal,0.8,0.2,0
338,17,normal,1,2,0,external_phase4b,normal,normal,0.98,0.02,0
339,17,normal,1,3,0,external_phase4b,normal,normal,0.985,0.015,0
340,17,normal,2,4,0,external_phase4b,normal,normal,0.99,0.01,0
341,17,normal,2,5,0,external_phase4b,normal,normal,0.89,0.11,0
342,17,normal,2,6,0,external_phase4b,normal,normal,0.975,0.025,0
343,17,normal,3,7,0,external_phase4b,normal,normal,0.895,0.105,0
344,17,normal,3,8,0,external_phase4b,normal,normal,0.885,0.115,0
345,17,normal,3,9,0,external_phase4b,normal,normal,0.97,0.03,0
346,17,normal,4,10,0,external_phase4b,normal,normal,1,0,0
347,17,normal,4,11,0,external_phase4b,normal,normal,0.995,0.005,0
348,17,normal,4,12,0,external_phase4b,normal,normal,0.945,0.055,0
349,17,normal,5,13,0,external_phase4b,normal,normal,0.99,0.01,0
350,17,normal,5,14,0,external_phase4b,normal,normal,1,0,0
351,17,normal,5,15,0,external_phase4b,normal,normal,1,0,0
352,17,normal,6,16,0,external_phase4b,normal,normal,0.995,0.005,0
353,17,normal,6,17,0,external_phase4b,normal,normal,1,0,0
354,17,normal,6,18,0,external_phase4b,normal,normal,0.99,0.01,0
355,17,normal,7,19,0,external_phase4b,normal,normal,0.98,0.02,0
356,17,normal,7,20,0,external_phase4b,normal,normal,0.965,0.035,0
357,17,normal,7,21,0,external_phase4b,normal,normal,0.89,0.11,0
358,18,normal,1,1,0,external_phase4b,normal,normal,0.975,0.025,0
359,18,normal,1,2,0,external_phase4b,normal,normal,0.985,0.015,0
360,18,normal,1,3,0,external_phase4b,normal,normal,0.985,0.015,0
361,18,normal,2,4,0,external_phase4b,normal,normal,0.985,0.015,0
362,18,normal,2,5,0,external_phase4b,normal,normal,0.985,0.015,0
363,18,normal,2,6,0,external_phase4b,normal,normal,1,0,0
364,18,normal,3,7,0,external_phase4b,normal,normal,1,0,0
365,18,normal,3,8,0,external_phase4b,normal,normal,0.975,0.025,0
366,18,normal,3,9,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
367,18,normal,4,10,0,external_phase4b,normal,normal,0.995,0.005,0
368,18,normal,4,11,0,external_phase4b,normal,normal,1,0,0
369,18,normal,4,12,0,external_phase4b,normal,normal,0.925,0.075,0
370,18,normal,5,13,0,external_phase4b,normal,normal,0.975,0.025,0
371,18,normal,5,14,0,external_phase4b,normal,normal,1,0,0
372,18,normal,5,15,0,external_phase4b,normal,normal,0.985,0.015,0
373,18,normal,6,16,0,external_phase4b,normal,normal,0.955,0.045,0
374,18,normal,6,17,0,external_phase4b,normal,normal,0.989999999999999,0.01,0
375,18,normal,6,18,0,external_phase4b,normal,normal,0.955,0.045,0
376,18,normal,7,19,0,external_phase4b,normal,normal,0.95,0.05,0
377,18,normal,7,20,0,external_phase4b,normal,normal,0.88,0.12,0
378,18,normal,7,21,0,external_phase4b,normal,normal,0.54,0.46,0
379,19,normal,1,1,0,external_phase4b,normal,normal,0.985,0.015,0
380,19,normal,1,2,0,external_phase4b,normal,normal,0.85,0.15,0
381,19,normal,1,3,0,external_phase4b,normal,normal,0.93,0.07,0
382,19,normal,2,4,0,external_phase4b,normal,normal,0.97,0.03,0
383,19,normal,2,5,0,external_phase4b,normal,normal,0.98,0.02,0
384,19,normal,2,6,0,external_phase4b,normal,normal,0.995,0.005,0
385,19,normal,3,7,0,external_phase4b,normal,normal,0.78,0.22,0
386,19,normal,3,8,0,external_phase4b,normal,normal,0.985,0.015,0
387,19,normal,3,9,0,external_phase4b,normal,normal,0.975,0.025,0
388,19,normal,4,10,0,external_phase4b,normal,normal,0.995,0.005,0
