scenario_name,site_id,sector_id,time_step,actual_next_qos_satisfaction_ratio,raw_predicted_qos,bounded_predicted_qos,raw_error,bounded_error,split
normal,1,1,390,1,1.01139860037432,1,0.0113986003743201,0,validation
normal,1,1,391,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,392,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,393,1,1.0132193429951,1,0.0132193429951,0,validation
normal,1,1,394,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,395,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,396,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,397,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,398,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,399,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,400,1,1.01638165223555,1,0.01638165223555,0,validation
normal,1,1,401,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,402,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,403,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,404,1,1.01638165223555,1,0.01638165223555,0,validation
normal,1,1,405,1,1.02347242475659,1,0.0234724247565901,0,validation
normal,1,1,406,1,1.02221002116469,1,0.0222100211646901,0,validation
normal,1,1,407,1,1.01693999126444,1,0.0169399912644399,0,validation
normal,1,2,337,0,0.938500656801853,0.938500656801853,0.938500656801853,0.938500656801853,validation
normal,1,2,338,0,0.680949370209086,0.680949370209086,0.680949370209086,0.680949370209086,validation
normal,1,2,339,0,0.550493529638297,0.550493529638297,0.550493529638297,0.550493529638297,validation
normal,1,2,340,0,0.749303370829687,0.749303370829687,0.749303370829687,0.749303370829687,validation
normal,1,2,341,1,0.598328449143045,0.598328449143045,-0.401671550856955,-0.401671550856955,validation
normal,1,2,342,1,0.991319695261033,0.991319695261033,-0.00868030473896697,-0.00868030473896697,validation
normal,1,2,343,1,1.00403151621114,1,0.00403151621113995,0,validation
normal,1,2,344,0,0.899190093108198,0.899190093108198,0.899190093108198,0.899190093108198,validation
normal,1,2,345,0,0.68698228408108,0.68698228408108,0.68698228408108,0.68698228408108,validation
normal,1,2,346,1,0.700856993571878,0.700856993571878,-0.299143006428122,-0.299143006428122,validation
normal,1,2,347,0,0.282622761136821,0.282622761136821,0.282622761136821,0.282622761136821,validation
normal,1,2,348,1,0.471896603312317,0.471896603312317,-0.528103396687683,-0.528103396687683,validation
normal,1,2,349,1,0.367811945447081,0.367811945447081,-0.632188054552919,-0.632188054552919,validation
normal,1,2,350,0,0.348832870988249,0.348832870988249,0.348832870988249,0.348832870988249,validation
normal,1,2,351,1,0.829931557004925,0.829931557004925,-0.170068442995075,-0.170068442995075,validation
normal,1,2,352,0,0.42696232719447,0.42696232719447,0.42696232719447,0.42696232719447,validation
normal,1,2,353,1,0.823856134905675,0.823856134905675,-0.176143865094325,-0.176143865094325,validation
normal,1,2,354,0,0.385264611042465,0.385264611042465,0.385264611042465,0.385264611042465,validation
normal,1,2,355,1,0.790012943243567,0.790012943243567,-0.209987056756433,-0.209987056756433,validation
normal,1,2,356,0,0.172033619912095,0.172033619912095,0.172033619912095,0.172033619912095,validation
normal,1,2,357,1,0.625366087617089,0.625366087617089,-0.374633912382911,-0.374633912382911,validation
normal,1,2,358,0,0.674639414142101,0.674639414142101,0.674639414142101,0.674639414142101,validation
normal,1,2,359,0,0.90138462568736,0.90138462568736,0.90138462568736,0.90138462568736,validation
normal,1,2,360,1,0.826884516259396,0.826884516259396,-0.173115483740604,-0.173115483740604,validation
normal,1,2,361,1,1.02843101882844,1,0.02843101882844,0,validation
normal,1,2,362,1,0.566982370782696,0.566982370782696,-0.433017629217304,-0.433017629217304,validation
normal,1,2,363,1,0.736660913107396,0.736660913107396,-0.263339086892604,-0.263339086892604,validation
normal,1,2,364,1,0.922473284007987,0.922473284007987,-0.077526715992013,-0.077526715992013,validation
normal,1,2,365,1,0.798463042973189,0.798463042973189,-0.201536957026811,-0.201536957026811,validation
normal,1,2,366,1,0.803775105094787,0.803775105094787,-0.196224894905213,-0.196224894905213,validation
normal,1,2,367,0,0.898674249910935,0.898674249910935,0.898674249910935,0.898674249910935,validation
normal,1,2,368,1,0.817964587858738,0.817964587858738,-0.182035412141262,-0.182035412141262,validation
normal,1,2,369,1,0.73622198902238,0.73622198902238,-0.26377801097762,-0.26377801097762,validation
normal,1,2,370,1,0.211537298367997,0.211537298367997,-0.788462701632003,-0.788462701632003,validation
normal,1,2,371,1,0.999621786217467,0.999621786217467,-0.000378213782532999,-0.000378213782532999,validation
normal,1,2,372,1,0.749790350095534,0.749790350095534,-0.250209649904466,-0.250209649904466,validation
normal,1,2,373,1,0.834700435810526,0.834700435810526,-0.165299564189474,-0.165299564189474,validation
normal,1,2,374,1,0.901494267137905,0.901494267137905,-0.098505732862095,-0.098505732862095,validation
normal,1,2,375,1,0.975289850053397,0.975289850053397,-0.024710149946603,-0.024710149946603,validation
normal,1,2,376,1,1.01393255105321,1,0.01393255105321,0,validation
normal,1,2,377,1,0.983880651383679,0.983880651383679,-0.016119348616321,-0.016119348616321,validation
normal,1,2,378,1,0.977732437220748,0.977732437220748,-0.022267562779252,-0.022267562779252,validation
normal,1,2,379,1,0.985916902686698,0.985916902686698,-0.014083097313302,-0.014083097313302,validation
normal,1,2,380,1,0.96387967745401,0.96387967745401,-0.03612032254599,-0.03612032254599,validation
normal,1,2,381,1,0.968961430200373,0.968961430200373,-0.031038569799627,-0.031038569799627,validation
normal,1,2,382,1,0.99913614602745,0.99913614602745,-0.000863853972549955,-0.000863853972549955,validation
normal,1,2,383,1,0.993866116127199,0.993866116127199,-0.006133883872801,-0.006133883872801,validation
normal,1,2,384,1,0.99913614602745,0.99913614602745,-0.000863853972549955,-0.000863853972549955,validation
normal,1,2,385,1,1.00274693710277,1,0.00274693710276996,0,validation
normal,1,2,386,1,0.995656164581739,0.995656164581739,-0.004343835418261,-0.004343835418261,validation
normal,1,2,387,1,1.00274693710277,1,0.00274693710276996,0,validation
normal,1,2,388,1,1.00274693710277,1,0.00274693710276996,0,validation
normal,1,2,389,1,1.00054412539192,1,0.000544125391920058,0,validation
normal,1,2,390,1,1.00274693710277,1,0.00274693710276996,0,validation
normal,1,2,391,1,1.0004725450781,1,0.000472545078100017,0,validation
normal,1,2,392,1,1.00274693710277,1,0.00274693710276996,0,validation
normal,1,2,393,1,1.00274693710277,1,0.00274693710276996,0,validation
normal,1,2,394,1,0.995656164581739,0.995656164581739,-0.004343835418261,-0.004343835418261,validation
normal,1,2,395,1,0.992193099518137,0.992193099518137,-0.00780690048186305,-0.00780690048186305,validation
normal,1,2,396,1,1.007729988964,1,0.0077299889639999,0,validation
normal,1,2,397,1,0.999125677496392,0.999125677496392,-0.000874322503607972,-0.000874322503607972,validation
normal,1,2,398,1,1.007729988964,1,0.0077299889639999,0,validation
normal,1,2,399,1,1.007729988964,1,0.0077299889639999,0,validation
normal,1,2,400,1,1.007729988964,1,0.0077299889639999,0,validation
normal,1,2,401,1,1.007729988964,1,0.0077299889639999,0,validation
normal,1,2,402,1,1.007729988964,1,0.0077299889639999,0,validation
normal,1,2,403,1,0.998364824418296,0.998364824418296,-0.00163517558170401,-0.00163517558170401,validation
normal,1,2,404,1,1.007729988964,1,0.0077299889639999,0,validation
normal,1,2,405,1,1.03157757228795,1,0.0315775722879501,0,validation
normal,1,2,406,1,0.987240400208488,0.987240400208488,-0.012759599791512,-0.012759599791512,validation
normal,1,2,407,1,0.984333952167008,0.984333952167008,-0.015666047832992,-0.015666047832992,validation
normal,1,3,337,1,1.08499312142771,1,0.08499312142771,0,validation
normal,1,3,338,1,0.654131550329467,0.654131550329467,-0.345868449670533,-0.345868449670533,validation
normal,1,3,339,1,0.919814144830913,0.919814144830913,-0.0801858551690871,-0.0801858551690871,validation
normal,1,3,340,1,0.445043717868671,0.445043717868671,-0.554956282131329,-0.554956282131329,validation
normal,1,3,341,1,0.912218006707548,0.912218006707548,-0.087781993292452,-0.087781993292452,validation
normal,1,3,342,1,0.956044710227041,0.956044710227041,-0.043955289772959,-0.043955289772959,validation
normal,1,3,343,1,0.926973122006783,0.926973122006783,-0.0730268779932171,-0.0730268779932171,validation
normal,1,3,344,1,1.07899353614599,1,0.0789935361459899,0,validation
normal,1,3,345,1,1.05381449441957,1,0.05381449441957,0,validation
normal,1,3,346,1,1.08153878614018,1,0.08153878614018,0,validation
normal,1,3,347,1,1.25966451457033,1,0.25966451457033,0,validation
normal,1,3,348,1,0.581846807202844,0.581846807202844,-0.418153192797156,-0.418153192797156,validation
normal,1,3,349,1,1.00862980511607,1,0.00862980511607003,0,validation
normal,1,3,350,1,0.846381207070358,0.846381207070358,-0.153618792929642,-0.153618792929642,validation
normal,1,3,351,1,1.09442911680531,1,0.09442911680531,0,validation
normal,1,3,352,1,1.02353534543004,1,0.02353534543004,0,validation
normal,1,3,353,1,1.05886833082534,1,0.0588683308253399,0,validation
normal,1,3,354,1,1.00915928833035,1,0.00915928833034996,0,validation
normal,1,3,355,1,1.02151005595635,1,0.0215100559563499,0,validation
normal,1,3,356,1,0.908306620328241,0.908306620328241,-0.0916933796717589,-0.0916933796717589,validation
normal,1,3,357,1,0.875610372888483,0.875610372888483,-0.124389627111517,-0.124389627111517,validation
normal,1,3,358,1,1.09907902603554,1,0.0990790260355401,0,validation
normal,1,3,359,1,0.992727616675142,0.992727616675142,-0.00727238332485802,-0.00727238332485802,validation
normal,1,3,360,1,1.00051826747591,1,0.000518267475910106,0,validation
normal,1,3,361,1,1.01449403375275,1,0.0144940337527499,0,validation
normal,1,3,362,1,0.988486864121911,0.988486864121911,-0.011513135878089,-0.011513135878089,validation
normal,1,3,363,1,1.04990917638417,1,0.0499091763841699,0,validation
normal,1,3,364,1,1.09124645424819,1,0.0912464542481899,0,validation
normal,1,3,365,1,0.921018017791116,0.921018017791116,-0.078981982208884,-0.078981982208884,validation
normal,1,3,366,1,1.04418690153658,1,0.0441869015365799,0,validation
normal,1,3,367,1,1.04940135325637,1,0.04940135325637,0,validation
normal,1,3,368,1,1.03944177249255,1,0.03944177249255,0,validation
normal,1,3,369,1,1.01035645893898,1,0.01035645893898,0,validation
normal,1,3,370,1,1.0156382126941,1,0.0156382126940999,0,validation
normal,1,3,371,1,1.00666248588815,1,0.0066624858881501,0,validation
normal,1,3,372,1,0.999227637692505,0.999227637692505,-0.000772362307495,-0.000772362307495,validation
normal,1,3,373,1,1.00764568934459,1,0.00764568934458998,0,validation
normal,1,3,374,1,1.00119677610146,1,0.00119677610145996,0,validation
normal,1,3,375,1,1.03571374849689,1,0.0357137484968899,0,validation
normal,1,3,376,1,0.988534965040079,0.988534965040079,-0.011465034959921,-0.011465034959921,validation
normal,1,3,377,1,1.02029761757366,1,0.02029761757366,0,validation
normal,1,3,378,1,1.00787817151177,1,0.00787817151176995,0,validation
normal,1,3,379,1,0.976348913423802,0.976348913423802,-0.023651086576198,-0.023651086576198,validation
normal,1,3,380,1,0.996885990913862,0.996885990913862,-0.00311400908613801,-0.00311400908613801,validation
normal,1,3,381,1,0.989430354868691,0.989430354868691,-0.010569645131309,-0.010569645131309,validation
normal,1,3,382,1,0.993403182507049,0.993403182507049,-0.00659681749295105,-0.00659681749295105,validation
normal,1,3,383,1,0.981217130890773,0.981217130890773,-0.018782869109227,-0.018782869109227,validation
normal,1,3,384,1,1.01274638897874,1,0.01274638897874,0,validation
normal,1,3,385,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,386,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,387,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,388,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,389,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,390,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,391,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,392,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,393,1,0.99285583253144,0.99285583253144,-0.00714416746855995,-0.00714416746855995,validation
normal,1,3,394,1,0.997013973582372,0.997013973582372,-0.00298602641762802,-0.00298602641762802,validation
normal,1,3,395,1,1.00536499945616,1,0.00536499945615998,0,validation
normal,1,3,396,1,1.0213402319153,1,0.0213402319153,0,validation
normal,1,3,397,1,1.01034805131738,1,0.0103480513173799,0,validation
normal,1,3,398,1,1.01034805131738,1,0.0103480513173799,0,validation
normal,1,3,399,1,1.01034805131738,1,0.0103480513173799,0,validation
normal,1,3,400,1,1.01034805131738,1,0.0103480513173799,0,validation
normal,1,3,401,1,1.01034805131738,1,0.0103480513173799,0,validation
normal,1,3,402,1,0.997838884392669,0.997838884392669,-0.00216111560733101,-0.00216111560733101,validation
normal,1,3,403,1,1.0019970254436,1,0.00199702544359992,0,validation
normal,1,3,404,1,1.01034805131738,1,0.0103480513173799,0,validation
normal,1,3,405,1,1.0213402319153,1,0.0213402319153,0,validation
normal,1,3,406,1,0.969421605212295,0.969421605212295,-0.030578394787705,-0.030578394787705,validation
normal,1,3,407,1,1.00908564772549,1,0.00908564772548992,0,validation
normal,2,4,337,1,1.28579681487786,1,0.28579681487786,0,validation
normal,2,4,338,1,0.53529511630953,0.53529511630953,-0.46470488369047,-0.46470488369047,validation
normal,2,4,339,1,1.0916184300735,1,0.0916184300734999,0,validation
normal,2,4,340,1,0.949428679177369,0.949428679177369,-0.050571320822631,-0.050571320822631,validation
normal,2,4,341,1,1.00633002180561,1,0.00633002180560993,0,validation
normal,2,4,342,1,1.02134895978658,1,0.0213489597865799,0,validation
normal,2,4,343,1,1.29720550124614,1,0.29720550124614,0,validation
normal,2,4,344,1,0.859362972785119,0.859362972785119,-0.140637027214881,-0.140637027214881,validation
normal,2,4,345,1,0.914917213710472,0.914917213710472,-0.085082786289528,-0.085082786289528,validation
normal,2,4,346,1,1.01837612707193,1,0.01837612707193,0,validation
normal,2,4,347,1,1.04356148758084,1,0.0435614875808401,0,validation
normal,2,4,348,0,0.885113874281811,0.885113874281811,0.885113874281811,0.885113874281811,validation
normal,2,4,349,1,0.619931928312591,0.619931928312591,-0.380068071687409,-0.380068071687409,validation
normal,2,4,350,1,0.99470138637376,0.99470138637376,-0.00529861362623996,-0.00529861362623996,validation
normal,2,4,351,1,0.893096338135725,0.893096338135725,-0.106903661864275,-0.106903661864275,validation
normal,2,4,352,1,1.23393190173995,1,0.23393190173995,0,validation
normal,2,4,353,1,0.448616147095853,0.448616147095853,-0.551383852904147,-0.551383852904147,validation
normal,2,4,354,1,0.929334827414787,0.929334827414787,-0.070665172585213,-0.070665172585213,validation
normal,2,4,355,0,1.09620027921653,1,1.09620027921653,1,validation
normal,2,4,356,0,0.805533157998662,0.805533157998662,0.805533157998662,0.805533157998662,validation
normal,2,4,357,1,1.01125599226295,1,0.01125599226295,0,validation
normal,2,4,358,1,0.758128473891078,0.758128473891078,-0.241871526108922,-0.241871526108922,validation
normal,2,4,359,1,1.17826323138311,1,0.17826323138311,0,validation
normal,2,4,360,1,0.853378416864331,0.853378416864331,-0.146621583135669,-0.146621583135669,validation
normal,2,4,361,1,0.746835000998697,0.746835000998697,-0.253164999001303,-0.253164999001303,validation
normal,2,4,362,1,1.1562650056528,1,0.1562650056528,0,validation
normal,2,4,363,1,0.977674001351351,0.977674001351351,-0.022325998648649,-0.022325998648649,validation
normal,2,4,364,1,1.04121142746952,1,0.0412114274695199,0,validation
normal,2,4,365,1,1.03242661297259,1,0.0324266129725901,0,validation
normal,2,4,366,1,1.11447866498405,1,0.11447866498405,0,validation
normal,2,4,367,1,1.04254857556859,1,0.0425485755685899,0,validation
normal,2,4,368,1,0.954174418182078,0.954174418182078,-0.045825581817922,-0.045825581817922,validation
normal,2,4,369,1,1.03122121968985,1,0.03122121968985,0,validation
normal,2,4,370,1,0.918434587433503,0.918434587433503,-0.081565412566497,-0.081565412566497,validation
normal,2,4,371,1,1.01076343671966,1,0.0107634367196601,0,validation
normal,2,4,372,1,1.12491839567207,1,0.12491839567207,0,validation
normal,2,4,373,1,1.03642031783637,1,0.03642031783637,0,validation
normal,2,4,374,1,1.02625249718585,1,0.02625249718585,0,validation
normal,2,4,375,1,1.01426490913277,1,0.01426490913277,0,validation
normal,2,4,376,1,0.98862122760649,0.98862122760649,-0.01137877239351,-0.01137877239351,validation
normal,2,4,377,1,0.9972255390741,0.9972255390741,-0.00277446092589995,-0.00277446092589995,validation
normal,2,4,378,1,0.995912623016306,0.995912623016306,-0.00408737698369399,-0.00408737698369399,validation
normal,2,4,379,1,0.9972255390741,0.9972255390741,-0.00277446092589995,-0.00277446092589995,validation
normal,2,4,380,1,0.995912623016306,0.995912623016306,-0.00408737698369399,-0.00408737698369399,validation
normal,2,4,381,1,0.999872460950937,0.999872460950937,-0.000127539049063041,-0.000127539049063041,validation
normal,2,4,382,1,1.00078084048328,1,0.000780840483280087,0,validation
normal,2,4,383,1,0.992596375017327,0.992596375017327,-0.007403624982673,-0.007403624982673,validation
normal,2,4,384,1,1.02293624918687,1,0.0229362491868701,0,validation
normal,2,4,385,1,0.997300859037563,0.997300859037563,-0.00269914096243695,-0.00269914096243695,validation
normal,2,4,386,1,0.995787320090989,0.995787320090989,-0.00421267990901097,-0.00421267990901097,validation
normal,2,4,387,1,0.995787320090989,0.995787320090989,-0.00421267990901097,-0.00421267990901097,validation
normal,2,4,388,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,389,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,390,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,391,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,392,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,393,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,394,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,395,1,1.0043916315586,1,0.0043916315585999,0,validation
normal,2,4,396,1,1.00937468341983,1,0.00937468341983005,0,validation
normal,2,4,397,1,1.00937468341983,1,0.00937468341983005,0,validation
normal,2,4,398,1,1.03633128100391,1,0.03633128100391,0,validation
normal,2,4,399,1,1.00937468341983,1,0.00937468341983005,0,validation
normal,2,4,400,1,1.00937468341983,1,0.00937468341983005,0,validation
normal,2,4,401,1,1.00937468341983,1,0.00937468341983005,0,validation
normal,2,4,402,1,1.00937468341983,1,0.00937468341983005,0,validation
normal,2,4,403,1,1.00937468341983,1,0.00937468341983005,0,validation
normal,2,4,404,1,1.00228391089879,1,0.00228391089878999,0,validation
normal,2,4,405,1,1.00119021795388,1,0.00119021795388008,0,validation
normal,2,4,406,1,0.97101878442109,0.97101878442109,-0.02898121557891,-0.02898121557891,validation
normal,2,4,407,1,1.03233121371386,1,0.0323312137138601,0,validation
normal,2,5,337,1,0.983594205080406,0.983594205080406,-0.016405794919594,-0.016405794919594,validation
normal,2,5,338,1,1.08595150834817,1,0.0859515083481699,0,validation
normal,2,5,339,1,1.16711448321196,1,0.16711448321196,0,validation
normal,2,5,340,1,0.820631125008429,0.820631125008429,-0.179368874991571,-0.179368874991571,validation
normal,2,5,341,1,0.861876591934927,0.861876591934927,-0.138123408065073,-0.138123408065073,validation
normal,2,5,342,1,0.872840676038463,0.872840676038463,-0.127159323961537,-0.127159323961537,validation
normal,2,5,343,1,0.878502389113378,0.878502389113378,-0.121497610886622,-0.121497610886622,validation
normal,2,5,344,1,1.02601093387635,1,0.0260109338763499,0,validation
normal,2,5,345,1,0.866837814142696,0.866837814142696,-0.133162185857304,-0.133162185857304,validation
normal,2,5,346,1,1.07287964741305,1,0.07287964741305,0,validation
normal,2,5,347,1,1.03959284390995,1,0.03959284390995,0,validation
normal,2,5,348,1,0.936664175950758,0.936664175950758,-0.063335824049242,-0.063335824049242,validation
normal,2,5,349,1,0.976646454371678,0.976646454371678,-0.023353545628322,-0.023353545628322,validation
normal,2,5,350,1,0.686679490480944,0.686679490480944,-0.313320509519056,-0.313320509519056,validation
normal,2,5,351,1,0.975259345790153,0.975259345790153,-0.0247406542098469,-0.0247406542098469,validation
normal,2,5,352,0,0.799509581690169,0.799509581690169,0.799509581690169,0.799509581690169,validation
normal,2,5,353,0,0.99195467112859,0.99195467112859,0.99195467112859,0.99195467112859,validation
normal,2,5,354,1,0.945557136247017,0.945557136247017,-0.054442863752983,-0.054442863752983,validation
normal,2,5,355,0,0.221118317516729,0.221118317516729,0.221118317516729,0.221118317516729,validation
normal,2,5,356,1,0.909342911662375,0.909342911662375,-0.090657088337625,-0.090657088337625,validation
normal,2,5,357,1,0.578558642307316,0.578558642307316,-0.421441357692684,-0.421441357692684,validation
normal,2,5,358,1,0.698862175350658,0.698862175350658,-0.301137824649342,-0.301137824649342,validation
normal,2,5,359,1,1.00062267514741,1,0.000622675147410101,0,validation
normal,2,5,360,1,0.881438915390017,0.881438915390017,-0.118561084609983,-0.118561084609983,validation
normal,2,5,361,1,0.946500040314266,0.946500040314266,-0.053499959685734,-0.053499959685734,validation
normal,2,5,362,1,0.990641187478657,0.990641187478657,-0.00935881252134296,-0.00935881252134296,validation
normal,2,5,363,1,0.9873362020011,0.9873362020011,-0.0126637979989001,-0.0126637979989001,validation
normal,2,5,364,1,0.954257152751069,0.954257152751069,-0.045742847248931,-0.045742847248931,validation
normal,2,5,365,1,1.01037479548939,1,0.01037479548939,0,validation
normal,2,5,366,1,0.946882401852543,0.946882401852543,-0.053117598147457,-0.053117598147457,validation
normal,2,5,367,1,0.942058799026478,0.942058799026478,-0.057941200973522,-0.057941200973522,validation
normal,2,5,368,1,1.02190635806371,1,0.02190635806371,0,validation
normal,2,5,369,1,0.973279200631565,0.973279200631565,-0.026720799368435,-0.026720799368435,validation
normal,2,5,370,1,1.0584254779759,1,0.0584254779758999,0,validation
normal,2,5,371,1,0.964293519588752,0.964293519588752,-0.035706480411248,-0.035706480411248,validation
normal,2,5,372,1,1.00739906748252,1,0.00739906748251995,0,validation
normal,2,5,373,1,0.957340445846612,0.957340445846612,-0.042659554153388,-0.042659554153388,validation
normal,2,5,374,1,1.00334001282011,1,0.00334001282010998,0,validation
normal,2,5,375,1,0.998069982919858,0.998069982919858,-0.00193001708014195,-0.00193001708014195,validation
normal,2,5,376,1,1.00334001282011,1,0.00334001282010998,0,validation
normal,2,5,377,1,1.00334001282011,1,0.00334001282010998,0,validation
normal,2,5,378,1,1.00334001282011,1,0.00334001282010998,0,validation
normal,2,5,379,1,1.00334001282011,1,0.00334001282010998,0,validation
normal,2,5,380,1,1.00334001282011,1,0.00334001282010998,0,validation
normal,2,5,381,1,1.00020907823371,1,0.00020907823371008,0,validation
normal,2,5,382,1,0.999857204413296,0.999857204413296,-0.000142795586704048,-0.000142795586704048,validation
normal,2,5,383,1,1.00820823028708,1,0.00820823028708006,0,validation
normal,2,5,384,1,1.01920041088499,1,0.0192004108849899,0,validation
normal,2,5,385,1,1.00472824884137,1,0.00472824884137002,0,validation
normal,2,5,386,1,1.0118190213624,1,0.0118190213624001,0,validation
normal,2,5,387,1,1.0118190213624,1,0.0118190213624001,0,validation
normal,2,5,388,1,1.00654899146215,1,0.00654899146214993,0,validation
normal,2,5,389,1,1.0118190213624,1,0.0118190213624001,0,validation
normal,2,5,390,1,1.0118190213624,1,0.0118190213624001,0,validation
