row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,split,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
218,16068,degraded_sector,2,5,5,validation,balanced_validation,degraded,degraded,0.015,0.985,0
224,16074,degraded_sector,4,11,11,validation,balanced_validation,degraded,degraded,0,1,0
247,16097,degraded_sector,5,13,13,validation,balanced_validation,degraded,degraded,0.085,0.915,0
261,16111,degraded_sector,2,6,6,validation,balanced_validation,degraded,degraded,0,1,0
263,16113,degraded_sector,3,8,8,validation,balanced_validation,degraded,degraded,0.1,0.9,0
264,16114,degraded_sector,3,9,9,validation,balanced_validation,degraded,degraded,0.01,0.99,0
269,16119,degraded_sector,5,14,14,validation,balanced_validation,degraded,degraded,0,1,0
271,16121,degraded_sector,6,16,16,validation,balanced_validation,degraded,degraded,0.09,0.91,0
275,16125,degraded_sector,7,20,20,validation,balanced_validation,degraded,degraded,0.045,0.955,0
277,16127,degraded_sector,1,1,1,validation,balanced_validation,degraded,degraded,0.04,0.96,0
285,16135,degraded_sector,3,9,9,validation,balanced_validation,degraded,degraded,0.025,0.975,0
300,16150,degraded_sector,1,3,3,validation,balanced_validation,degraded,degraded,0.125,0.875,0
310,26010,outage_sector,4,10,10,validation,balanced_validation,outage,outage,0,0,1
318,26018,outage_sector,6,18,18,validation,balanced_validation,outage,outage,0,0,1
319,26019,outage_sector,7,19,19,validation,balanced_validation,outage,outage,0,0,1
327,26027,outage_sector,2,6,6,validation,balanced_validation,outage,outage,0,0,1
328,26028,outage_sector,3,7,7,validation,balanced_validation,outage,outage,0,0,1
339,26039,outage_sector,6,18,18,validation,balanced_validation,outage,outage,0,0,1
351,26051,outage_sector,3,9,9,validation,balanced_validation,outage,outage,0,0,1
357,26057,outage_sector,5,15,15,validation,balanced_validation,outage,outage,0,0,1
364,26064,outage_sector,1,1,1,validation,balanced_validation,outage,outage,0,0,1
365,26065,outage_sector,1,2,2,validation,balanced_validation,outage,outage,0,0,1
367,26067,outage_sector,2,4,4,validation,balanced_validation,outage,outage,0,0,1
377,26077,outage_sector,5,14,14,validation,balanced_validation,outage,outage,0,0,1
378,26078,outage_sector,5,15,15,validation,balanced_validation,outage,outage,0,0,1
381,26081,outage_sector,6,18,18,validation,balanced_validation,outage,outage,0,0,1
385,26085,outage_sector,1,1,1,validation,balanced_validation,outage,outage,0,0,1
392,26092,outage_sector,3,8,8,validation,balanced_validation,outage,outage,0,0,1
398,26098,outage_sector,5,14,14,validation,balanced_validation,outage,outage,0,0,1
413,26113,outage_sector,3,8,8,validation,balanced_validation,outage,outage,0,0,1
424,26124,outage_sector,7,19,19,validation,balanced_validation,outage,outage,0,0,1
425,26125,outage_sector,7,20,20,validation,balanced_validation,outage,outage,0,0,1
431,26131,outage_sector,2,5,5,validation,balanced_validation,outage,outage,0,0,1
438,26138,outage_sector,4,12,12,validation,balanced_validation,outage,outage,0,0,1
445,26145,outage_sector,7,19,19,validation,balanced_validation,outage,outage,0,0,1
8,10,normal,1,3,0,test,balanced_test,normal,normal,0.94,0.06,0
9,10,normal,6,17,0,test,balanced_test,normal,normal,0.995,0.005,0
29,10,normal,3,9,0,test,balanced_test,normal,normal,0.965,0.035,0
35,2,normal,4,12,0,test,balanced_test,normal,normal,0.865,0.135,0
42,1,normal,7,20,0,test,balanced_test,normal,normal,0.955,0.045,0
50,1,normal,3,7,0,test,balanced_test,normal,normal,0.995,0.00500000000000001,0
58,1,normal,6,18,0,test,balanced_test,normal,normal,0.915,0.085,0
63,10,normal,7,19,0,test,balanced_test,normal,normal,0.94,0.06,0
69,1,normal,7,19,0,test,balanced_test,normal,normal,0.985,0.015,0
71,1,normal,5,15,0,test,balanced_test,normal,normal,0.94,0.06,0
74,10,normal,3,8,0,test,balanced_test,normal,normal,0.9,0.1,0
81,2,normal,2,5,0,test,balanced_test,normal,normal,0.895,0.105,0
82,1,normal,6,17,0,test,balanced_test,normal,normal,1,0,0
99,10,normal,7,20,0,test,balanced_test,normal,normal,0.97,0.03,0
103,1,normal,1,3,0,test,balanced_test,normal,degraded,0.24,0.76,0
108,2,normal,7,21,0,test,balanced_test,normal,normal,0.7625,0.2375,0
110,10,normal,6,16,0,test,balanced_test,normal,normal,1,0,0
117,2,normal,3,9,0,test,balanced_test,normal,normal,0.855,0.145,0
121,1,normal,5,13,0,test,balanced_test,normal,normal,0.859999999999999,0.14,0
123,2,normal,1,3,0,test,balanced_test,normal,normal,0.98,0.02,0
124,1,normal,1,1,0,test,balanced_test,normal,normal,0.985,0.015,0
138,2,normal,6,18,0,test,balanced_test,normal,normal,0.995,0.005,0
150,2,normal,6,17,0,test,balanced_test,normal,normal,0.985,0.015,0
162,16012,degraded_sector,4,12,12,test,balanced_test,degraded,degraded,0.08,0.92,0
181,16031,degraded_sector,4,10,10,test,balanced_test,degraded,degraded,0.015,0.985,0
184,16034,degraded_sector,5,13,13,test,balanced_test,degraded,degraded,0.01,0.99,0
187,16037,degraded_sector,6,16,16,test,balanced_test,degraded,degraded,0,1,0
197,16047,degraded_sector,2,5,5,test,balanced_test,degraded,degraded,0.06,0.94,0
201,16051,degraded_sector,3,9,9,test,balanced_test,degraded,degraded,0,1,0
207,16057,degraded_sector,5,15,15,test,balanced_test,degraded,degraded,0,1,0
211,16061,degraded_sector,7,19,19,test,balanced_test,degraded,degraded,0.075,0.925,0
216,16066,degraded_sector,1,3,3,test,balanced_test,degraded,degraded,0.025,0.975,0
230,16080,degraded_sector,6,17,17,test,balanced_test,degraded,degraded,0.03,0.97,0
246,16096,degraded_sector,4,12,12,test,balanced_test,degraded,degraded,0.145,0.855,0
248,16098,degraded_sector,5,14,14,test,balanced_test,degraded,normal,0.64,0.36,0
253,16103,degraded_sector,7,19,19,test,balanced_test,degraded,degraded,0,1,0
257,16107,degraded_sector,1,2,2,test,balanced_test,degraded,degraded,0.17,0.83,0
259,16109,degraded_sector,2,4,4,test,balanced_test,degraded,degraded,0,1,0
268,16118,degraded_sector,5,13,13,test,balanced_test,degraded,degraded,0.045,0.955,0
272,16122,degraded_sector,6,17,17,test,balanced_test,degraded,degraded,0.055,0.945,0
283,16133,degraded_sector,3,7,7,test,balanced_test,degraded,degraded,0.01,0.99,0
284,16134,degraded_sector,3,8,8,test,balanced_test,degraded,degraded,0.035,0.965000000000001,0
287,16137,degraded_sector,4,11,11,test,balanced_test,degraded,degraded,0.02,0.98,0
291,16141,degraded_sector,5,15,15,test,balanced_test,degraded,degraded,0,1,0
294,16144,degraded_sector,6,18,18,test,balanced_test,degraded,degraded,0.04,0.960000000000001,0
301,26001,outage_sector,1,1,1,test,balanced_test,outage,outage,0,0,1
302,26002,outage_sector,1,2,2,test,balanced_test,outage,outage,0,0,1
306,26006,outage_sector,2,6,6,test,balanced_test,outage,outage,0,0,1
314,26014,outage_sector,5,14,14,test,balanced_test,outage,outage,0,0,1
316,26016,outage_sector,6,16,16,test,balanced_test,outage,outage,0,0,1
317,26017,outage_sector,6,17,17,test,balanced_test,outage,outage,0,0,1
340,26040,outage_sector,7,19,19,test,balanced_test,outage,outage,0,0,1
348,26048,outage_sector,2,6,6,test,balanced_test,outage,outage,0,0,1
361,26061,outage_sector,7,19,19,test,balanced_test,outage,outage,0,0,1
368,26068,outage_sector,2,5,5,test,balanced_test,outage,outage,0,0,1
371,26071,outage_sector,3,8,8,test,balanced_test,outage,outage,0,0,1
379,26079,outage_sector,6,16,16,test,balanced_test,outage,outage,0,0,1
382,26082,outage_sector,7,19,19,test,balanced_test,outage,outage,0,0,1
389,26089,outage_sector,2,5,5,test,balanced_test,outage,outage,0,0,1
391,26091,outage_sector,3,7,7,test,balanced_test,outage,outage,0,0,1
395,26095,outage_sector,4,11,11,test,balanced_test,outage,outage,0,0,1
399,26099,outage_sector,5,15,15,test,balanced_test,outage,outage,0,0,1
409,26109,outage_sector,2,4,4,test,balanced_test,outage,outage,0,0,1
418,26118,outage_sector,5,13,13,test,balanced_test,outage,outage,0,0,1
428,26128,outage_sector,1,2,2,test,balanced_test,outage,outage,0,0,1
429,26129,outage_sector,1,3,3,test,balanced_test,outage,outage,0,0,1
448,26148,outage_sector,1,1,1,test,balanced_test,outage,outage,0,0,1
