scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,1,2,362,0.893107486142633,0.942412790683832,0.0493053045411989,validation
normal,1,2,363,0.90086647428174,0.304164705137764,-0.596701769143976,validation
normal,1,2,364,0.73452272095542,0.611207553728723,-0.123315167226697,validation
normal,1,2,365,0.629022667798699,0.621946435906257,-0.00707623189244233,validation
normal,1,2,366,0.887277641514933,1.02317402218452,0.135896380669586,validation
normal,1,2,367,1.50454086353263,1.12944096935639,-0.37509989417624,validation
normal,1,2,368,0.744948954027497,0.806845529784221,0.0618965757567241,validation
normal,1,2,369,1.14494152479094,1.09715351199607,-0.0477880127948735,validation
normal,1,2,370,0.731769948651557,0.924377356702253,0.192607408050696,validation
normal,1,2,371,0.536504934991842,0.656758198377554,0.120253263385712,validation
normal,1,2,372,0.625339673158163,0.833332387908686,0.207992714750523,validation
normal,1,2,373,0.134142591714947,0.466152991912521,0.332010400197574,validation
normal,1,2,374,0.234179363825319,0.56522727564865,0.331047911823331,validation
normal,1,2,375,0.467714912199496,0.349678822997321,-0.118036089202175,validation
normal,1,2,376,0.63413367541001,0.410867463372813,-0.223266212037197,validation
normal,1,2,377,0,0.377845380845007,0.377845380845007,validation
normal,1,2,378,0.400233806238845,0.301065536396384,-0.0991682698424615,validation
normal,1,2,379,0.263025023903183,0.307873209484586,0.0448481855814033,validation
normal,1,2,380,0.485766851715797,0.440864022013784,-0.0449028297020126,validation
normal,1,2,381,0.347687623091833,0.467654710075997,0.119967086984164,validation
normal,1,2,382,0.268368374672874,0.268795350201698,0.000426975528823981,validation
normal,1,2,383,0.246158762184243,0.220498765329227,-0.0256599968550163,validation
normal,1,2,384,0.569181122199354,0.207092024079576,-0.362089098119778,validation
normal,1,2,385,0.299020563074005,0.328000802440177,0.0289802393661722,validation
normal,1,2,386,0.424072817918682,0.209902307717522,-0.21417051020116,validation
normal,1,2,387,0.256506963356317,0.337759650556673,0.081252687200356,validation
normal,1,2,388,0.216465739736786,0.24544436686778,0.028978627130994,validation
normal,1,2,389,0.119651486448926,0.335119093653751,0.215467607204825,validation
normal,1,2,390,0.613836424757333,0.234265427169618,-0.379570997587715,validation
normal,1,2,391,0.171632071903475,0.204499988382125,0.0328679164786501,validation
normal,1,2,392,0.207098986710382,0.219218236517195,0.0121192498068135,validation
normal,1,2,393,0.0724811358324677,0.262522529146844,0.190041393314376,validation
normal,1,2,394,0.173676586517616,0.206174852221619,0.032498265704003,validation
normal,1,2,395,0.380217058069631,0.248272254917066,-0.131944803152565,validation
normal,1,2,396,0.474844693816331,0.272943071099731,-0.2019016227166,validation
normal,1,2,397,0,0.318978792840899,0.318978792840899,validation
normal,1,2,398,0,0.26092783728251,0.26092783728251,validation
normal,1,2,399,0.0765564530658426,0.247940747260585,0.171384294194743,validation
normal,1,2,400,0.123355347348916,0.134899739327473,0.0115443919785567,validation
normal,1,2,401,0.393336501177592,0.206821912328283,-0.186514588849309,validation
normal,1,2,402,0.669704515962559,0.131318324241838,-0.538386191720721,validation
normal,1,2,403,0.516741279717792,0.427219401640922,-0.0895218780768698,validation
normal,1,2,404,0.870766681842973,0.47197739411577,-0.398789287727203,validation
normal,1,2,405,0.0550660081039602,0.366281379687875,0.311215371583915,validation
normal,1,2,406,0.243351126871303,0.238796304755323,-0.00455482211598043,validation
normal,1,2,407,0.378030433321715,0.384915922479653,0.00688548915793835,validation
normal,1,3,337,0.923309469347803,0.796946853998937,-0.126362615348866,validation
normal,1,3,338,0.640159133750004,0.8391519698503,0.198992836100296,validation
normal,1,3,339,0.492595036843794,0.738574943380265,0.245979906536471,validation
normal,1,3,340,1.09966467703389,0.966976034299553,-0.132688642734337,validation
normal,1,3,341,0.635321380032524,0.860820288544363,0.225498908511839,validation
normal,1,3,342,0.101327605698577,0.770093191615081,0.668765585916504,validation
normal,1,3,343,0.332198807312501,0.832952020531598,0.500753213219097,validation
normal,1,3,344,0.572121424029616,0.517874036644581,-0.0542473873850352,validation
normal,1,3,345,0.897451113012275,0.510249489684564,-0.387201623327711,validation
normal,1,3,346,0.126721654957018,0.503324791656195,0.376603136699177,validation
normal,1,3,347,0.858157393829816,0.549048513193397,-0.309108880636419,validation
normal,1,3,348,0.568637246306356,1.12290235947497,0.554265113168613,validation
normal,1,3,349,0.123576424896727,0.610815496363628,0.487239071466901,validation
normal,1,3,350,0.385880799153323,0.758812437208283,0.37293163805496,validation
normal,1,3,351,0.345189959911996,0.584770974088016,0.23958101417602,validation
normal,1,3,352,0.307936759341886,0.493467439004347,0.185530679662461,validation
normal,1,3,353,0.114598809132318,0.528494996884216,0.413896187751898,validation
normal,1,3,354,1.12681085045399,0.369726009032678,-0.757084841421312,validation
normal,1,3,355,0.657539695463237,0.519057777962953,-0.138481917500284,validation
normal,1,3,356,0.644582455712204,0.438350814736458,-0.206231640975746,validation
normal,1,3,357,0.120562490382993,0.593359489062463,0.472796998679471,validation
normal,1,3,358,0.120461126905838,0.535951525353115,0.415490398447277,validation
normal,1,3,359,0.0342555538895902,0.644615341238081,0.610359787348491,validation
normal,1,3,360,0.210877098305083,0.491108915840543,0.28023181753546,validation
normal,1,3,361,0.675951554199959,0.529500221706823,-0.146451332493136,validation
normal,1,3,362,0.676324015998197,0.183411861610148,-0.492912154388049,validation
normal,1,3,363,0.195713881372008,0.401460411968501,0.205746530596493,validation
normal,1,3,364,0.729238560114071,0.411251220451936,-0.317987339662135,validation
normal,1,3,365,0.234293741002182,0.338622480411927,0.104328739409745,validation
normal,1,3,366,0,0.400336406335554,0.400336406335554,validation
normal,1,3,367,0.367409941105532,0.309416693861123,-0.0579932472444092,validation
normal,1,3,368,0.649457095900959,0.197046489562869,-0.45241060633809,validation
normal,1,3,369,0.184269934677403,0.190151880156654,0.00588194547925122,validation
normal,1,3,370,0.600598615380208,0.267685650225216,-0.332912965154992,validation
normal,1,3,371,0.272821194248043,0.352021321750936,0.0792001275028926,validation
normal,1,3,372,0.139969004422576,0.253548402041744,0.113579397619168,validation
normal,1,3,373,0.225518399833882,0.328433045841642,0.10291464600776,validation
normal,1,3,374,0.151101424460575,0.125547202974399,-0.0255542214861765,validation
normal,1,3,375,0.108763490768331,0.244164683319665,0.135401192551334,validation
normal,1,3,376,0.319082985783837,0.199798259985867,-0.11928472579797,validation
normal,1,3,377,0,0.185772050666609,0.185772050666609,validation
normal,1,3,378,0.463770113264991,0.143635328832845,-0.320134784432146,validation
normal,1,3,379,0.219323495767301,0.147258573093718,-0.0720649226735829,validation
normal,1,3,380,0.185906308892638,0.241496435083694,0.0555901261910558,validation
normal,1,3,381,0.273037009371488,0.216647699599884,-0.0563893097716041,validation
normal,1,3,382,0.410442560587803,0.0660956660368719,-0.344346894550931,validation
normal,1,3,383,0.11719612084551,0.279156190285483,0.161960069439973,validation
normal,1,3,384,0.0725657344504674,0.15205132627458,0.0794855918241128,validation
normal,1,3,385,0.110398636440493,0.163927203947419,0.0535285675069263,validation
normal,1,3,386,0,0.215803909554299,0.215803909554299,validation
normal,1,3,387,0.162633616107424,0.143703298770626,-0.0189303173367984,validation
normal,1,3,388,0.0807429946156405,0.0596511179230162,-0.0210918766926243,validation
normal,1,3,389,0,0.104398569275403,0.104398569275403,validation
normal,1,3,390,0.0219005190045549,0.162522562114359,0.140622043109804,validation
normal,1,3,391,0.112568245444782,0.0609180393676846,-0.0516502060770974,validation
normal,1,3,392,0.0203463602703946,0.0781729845353323,0.0578266242649377,validation
normal,1,3,393,0.111537100140465,0.117840022729453,0.00630292258898814,validation
normal,1,3,394,0,0.106730014902817,0.106730014902817,validation
normal,1,3,395,0.229416657236893,0.10727629722039,-0.122140360016503,validation
normal,1,3,396,0,0.192771665122231,0.192771665122231,validation
normal,1,3,397,0.0620292018048187,0.132486880056724,0.0704576782519051,validation
normal,1,3,398,0.024444098743916,0.170342558019993,0.145898459276077,validation
normal,1,3,399,0,0.0818354193134382,0.0818354193134382,validation
normal,1,3,400,0.22154651021718,0.151087174614129,-0.070459335603051,validation
normal,1,3,401,0.0417011730695437,0.0764117590376038,0.0347105859680601,validation
normal,1,3,402,0.0232966775056899,0.16227956601061,0.13898288850492,validation
normal,1,3,403,0.155095776688697,0.179061021615778,0.0239652449270807,validation
normal,1,3,404,0.0970930602957344,0.0476496851001318,-0.0494433751956026,validation
normal,1,3,405,0,0.189204199761308,0.189204199761308,validation
normal,1,3,406,0,0.160842697971856,0.160842697971856,validation
normal,1,3,407,0.0232101497241671,0.114399186147826,0.0911890364236589,validation
normal,2,4,337,0.0711065400436776,0.728711870144746,0.657605330101068,validation
normal,2,4,338,0.341975691307504,0.967065677520798,0.625089986213294,validation
normal,2,4,339,0.790938728644051,0.719666397184571,-0.0712723314594798,validation
normal,2,4,340,0.618846196645336,0.556168288949219,-0.0626779076961175,validation
normal,2,4,341,1.17251450933774,0.898842820200401,-0.273671689137339,validation
normal,2,4,342,0.702184186570208,0.396498038760303,-0.305686147809905,validation
normal,2,4,343,0.603025625171074,0.284285982360456,-0.318739642810618,validation
normal,2,4,344,0.559314367415895,0.803630677986601,0.244316310570706,validation
normal,2,4,345,0.466235757228627,0.612310527424947,0.14607477019632,validation
normal,2,4,346,0.48402659741162,0.702799997423121,0.218773400011501,validation
normal,2,4,347,1.07482347033812,0.353974144625347,-0.720849325712773,validation
normal,2,4,348,1.26687679120335,0.61972308506593,-0.64715370613742,validation
normal,2,4,349,0.790966628007853,0.567276273218466,-0.223690354789387,validation
normal,2,4,350,0.53752930007612,0.947325257112143,0.409795957036023,validation
normal,2,4,351,0.72448758666969,1.14744453005283,0.422956943383142,validation
normal,2,4,352,0.712976007511312,0.863614036243392,0.15063802873208,validation
normal,2,4,353,0.772062604546858,1.12275055607299,0.350687951526137,validation
normal,2,4,354,0.741511009549945,0.537661533273487,-0.203849476276458,validation
normal,2,4,355,1.36620082664657,0.753557063018483,-0.612643763628087,validation
normal,2,4,356,1.2997736693922,0.750548388713432,-0.549225280678768,validation
normal,2,4,357,0.425404914529612,0.689058974186672,0.26365405965706,validation
normal,2,4,358,0.309766207420441,0.666967111546481,0.35720090412604,validation
normal,2,4,359,0.966524102570596,0.844918355815668,-0.121605746754928,validation
normal,2,4,360,0.577410141420809,0.644413243734663,0.0670031023138539,validation
normal,2,4,361,0.604509104183356,0.613201082650981,0.00869197846762471,validation
normal,2,4,362,0.223639174303608,0.37117091015545,0.147531735851842,validation
normal,2,4,363,0.480392553984048,0.488404137516438,0.00801158353239034,validation
normal,2,4,364,0.676477836678116,0.483259622623013,-0.193218214055103,validation
normal,2,4,365,0.640545215262789,0.454321488851994,-0.186223726410795,validation
normal,2,4,366,0.314912053835449,0.447418189964441,0.132506136128992,validation
normal,2,4,367,0.848267159056107,0.200550177360068,-0.647716981696039,validation
normal,2,4,368,0.276182331749713,0.343051288692357,0.0668689569426436,validation
normal,2,4,369,0.054553055108998,0.374052343569446,0.319499288460448,validation
normal,2,4,370,0.300614215776348,0.730666001374545,0.430051785598197,validation
normal,2,4,371,0.482666056413585,0.237167556450543,-0.245498499963042,validation
normal,2,4,372,0.46635062179797,0.297359158034608,-0.168991463763362,validation
normal,2,4,373,0.320127397470179,0.250749584222099,-0.0693778132480803,validation
normal,2,4,374,0.473512283773685,0.197020753182951,-0.276491530590734,validation
normal,2,4,375,0.188223535925527,0.163260889752829,-0.024962646172698,validation
normal,2,4,376,0.182108392078472,0.223668684110601,0.0415602920321288,validation
normal,2,4,377,0.0686692543119041,0.36345129523999,0.294782040928086,validation
normal,2,4,378,0.380284428439072,0.211506404422223,-0.168778024016849,validation
normal,2,4,379,0.154576139700345,0.328853796281948,0.174277656581603,validation
normal,2,4,380,0.0243734550632023,0.124066632593234,0.0996931775300317,validation
normal,2,4,381,0.0987793450224648,0.149057156486782,0.0502778114643175,validation
normal,2,4,382,0.189555235356711,0.0542420737716649,-0.135313161585046,validation
normal,2,4,383,0.421479031426698,0.172611739947963,-0.248867291478735,validation
normal,2,4,384,0.155653756025993,0.107825999187906,-0.0478277568380866,validation
normal,2,4,385,0,0.231990890942599,0.231990890942599,validation
normal,2,4,386,0.128169496433736,0.301468631016663,0.173299134582927,validation
normal,2,4,387,0.088867216905164,0.23435585671743,0.145488639812266,validation
normal,2,4,388,0.234474020746154,0.179095208555211,-0.0553788121909434,validation
normal,2,4,389,0.0290793336841753,0.129693017295594,0.100613683611419,validation
normal,2,4,390,0.047494371187003,0.0530471578443216,0.00555278665731858,validation
normal,2,4,391,0.131904624039854,0.108174189058077,-0.0237304349817765,validation
normal,2,4,392,0.0993713962554267,0.0158315145488908,-0.0835398817065359,validation
normal,2,4,393,0.0202635601128362,0.188083040536776,0.16781948042394,validation
normal,2,4,394,0.0904816600523826,0.101702266932581,0.0112206068801982,validation
normal,2,4,395,0.0442517305000077,-0.00404690520374977,-0.0482986357037575,validation
normal,2,4,396,0.243245774267442,0.0863700712910276,-0.156875702976414,validation
normal,2,4,397,0.383369477174489,0.065904339612601,-0.317465137561888,validation
normal,2,4,398,0.148329812171112,0.104370496269861,-0.0439593159012511,validation
normal,2,4,399,0.0425269436672688,0.203299412179918,0.160772468512649,validation
normal,2,4,400,0.222553181689825,0.23242566024216,0.00987247855233517,validation
normal,2,4,401,0.112008364704469,0.266759057926524,0.154750693222055,validation
normal,2,4,402,0.0842177865118094,0.221234571719217,0.137016785207408,validation
normal,2,4,403,0.108640178634947,0.257457641000872,0.148817462365925,validation
normal,2,4,404,0.0676479529648106,0.181558409391646,0.113910456426836,validation
normal,2,4,405,0.178035077464998,0.253338688263387,0.0753036107983887,validation
normal,2,4,406,0.333991446266885,0.290205847959307,-0.0437855983075776,validation
normal,2,4,407,0.242287193000161,0.171517885611618,-0.0707693073885429,validation
normal,2,5,337,1.06323844822957,0.960852282779045,-0.102386165450525,validation
normal,2,5,338,0.657825250921033,0.973142122035654,0.315316871114621,validation
normal,2,5,339,0.304528366928321,1.14267800489733,0.838149637969009,validation
normal,2,5,340,0.789297711439852,0.786297541326176,-0.00300017011367559,validation
normal,2,5,341,1.05818594543199,1.00241532401741,-0.0557706214145763,validation
normal,2,5,342,1.21129746051395,1.09127273075401,-0.120024729759944,validation
normal,2,5,343,0.434354289505602,1.31978639668786,0.885432107182262,validation
normal,2,5,344,0.427821748485741,0.96399840017721,0.536176651691469,validation
normal,2,5,345,0.671074321273404,0.289430534473171,-0.381643786800233,validation
normal,2,5,346,0.413079827989438,0.522299644658189,0.109219816668751,validation
normal,2,5,347,1.06547770349053,0.480823106811298,-0.584654596679232,validation
normal,2,5,348,0.802682037038762,0.557404493473964,-0.245277543564798,validation
normal,2,5,349,0.790484089230177,1.07803534817838,0.287551258948203,validation
normal,2,5,350,0.756543830620991,1.05263638941218,0.296092558791191,validation
normal,2,5,351,0.72919917799468,0.479457951006086,-0.249741226988594,validation
normal,2,5,352,2.24841840038107,1.25970754950242,-0.98871085087865,validation
normal,2,5,353,1.38135967431741,0.875289891720888,-0.506069782596522,validation
normal,2,5,354,0.773057762575486,1.5568118692244,0.783754106648918,validation
normal,2,5,355,1.38061296221257,1.95959942147148,0.578986459258906,validation
normal,2,5,356,0.507968611356269,0.927264298977174,0.419295687620905,validation
normal,2,5,357,0.61340367207078,1.49168290039013,0.87827922831935,validation
normal,2,5,358,0.779127278696114,1.23824524956279,0.45911797086668,validation
normal,2,5,359,0.599676204440888,0.498341896918294,-0.101334307522594,validation
normal,2,5,360,0.355138660229288,0.854800474153607,0.499661813924319,validation
normal,2,5,361,0.531796617690238,0.424103683238547,-0.107692934451691,validation
normal,2,5,362,0.465900217348557,0.419825113713879,-0.046075103634678,validation
normal,2,5,363,0.975534486500116,0.473579691396337,-0.501954795103779,validation
normal,2,5,364,0.442793901179176,0.367988780078838,-0.0748051211003385,validation
normal,2,5,365,0.176949657212436,0.41374581210528,0.236796154892844,validation
normal,2,5,366,1.20507940757653,0.463480894383337,-0.741598513193193,validation
normal,2,5,367,0.426743163938544,0.474566240897447,0.047823076958903,validation
normal,2,5,368,0.317982795593745,0.462585273513565,0.14460247791982,validation
normal,2,5,369,0.22692803196839,0.142307336023912,-0.0846206959444778,validation
normal,2,5,370,0.47177695598306,0.233117020547719,-0.238659935435341,validation
normal,2,5,371,0.143506591052222,0.412659932468772,0.26915334141655,validation
normal,2,5,372,0.261228870518263,0.249792409478375,-0.0114364610398879,validation
normal,2,5,373,0.249729684059264,0.295492230666558,0.0457625466072941,validation
normal,2,5,374,0.091443864061976,0.228816674433376,0.1373728103714,validation
normal,2,5,375,0,0.234750241443068,0.234750241443068,validation
normal,2,5,376,0.291767762950449,0.0662913665962342,-0.225476396354215,validation
normal,2,5,377,0.237687927362129,0.112683205573136,-0.125004721788993,validation
normal,2,5,378,0.0471366037260059,0.114812487592598,0.0676758838665921,validation
normal,2,5,379,0.373333873416146,0.052634254753295,-0.320699618662851,validation
normal,2,5,380,0.0837279667394298,0.0925653299544272,0.0088373632149974,validation
normal,2,5,381,0.136455237198222,0.0332653952675291,-0.103189841930693,validation
normal,2,5,382,0.1009689524398,0.119121762430141,0.0181528099903408,validation
normal,2,5,383,0.352203145644405,0.0227642032633723,-0.329438942381033,validation
normal,2,5,384,0.104560321314948,0.12179511934676,0.0172347980318118,validation
normal,2,5,385,0.132502019972221,0.210439536162734,0.0779375161905131,validation
normal,2,5,386,0.164031551627625,0.0887027634445448,-0.0753287881830802,validation
normal,2,5,387,0.0986688284432366,0.149316224353636,0.0506473959103992,validation
normal,2,5,388,0.200357365044039,0.0638762054159725,-0.136481159628067,validation
normal,2,5,389,0,0.0794355081226605,0.0794355081226605,validation
normal,2,5,390,0.199233784977507,0.0536088404956471,-0.14562494448186,validation
normal,2,5,391,0.437886433290578,0.128533827863121,-0.309352605427457,validation
normal,2,5,392,0.126556673517445,0.0980197633640868,-0.0285369101533582,validation
normal,2,5,393,0.150518905803562,0.137341002868653,-0.0131779029349094,validation
normal,2,5,394,0.0352790164452635,0.0306001838694527,-0.00467883257581084,validation
normal,2,5,395,0.121123377793853,0.154360324564727,0.0332369467708737,validation
normal,2,5,396,0.290166654290385,0.10234653695085,-0.187820117339535,validation
normal,2,5,397,0.113032072278444,0.196789455822156,0.0837573835437115,validation
normal,2,5,398,0,0.197781094840375,0.197781094840375,validation
normal,2,5,399,0.228844160795691,0.152591933980242,-0.0762522268154489,validation
normal,2,5,400,0.0781981925540158,0.224338863556373,0.146140671002357,validation
normal,2,5,401,0,0.0857603646643331,0.0857603646643331,validation
normal,2,5,402,0.065075624189068,0.159230876182692,0.0941552519936236,validation
normal,2,5,403,0,-0.0038563128700114,-0.0038563128700114,validation
normal,2,5,404,0.139698668705965,0.0615935748169473,-0.0781050938890177,validation
normal,2,5,405,0.298838155557994,-0.0275366002363842,-0.326374755794378,validation
normal,2,5,406,0.189402806112831,-0.0172334339069629,-0.206636240019794,validation
normal,2,5,407,0.0581928030172893,0.298191857770604,0.239999054753315,validation
normal,2,6,337,0.925358509576856,0.470540695139289,-0.454817814437567,validation
normal,2,6,338,0.901646354605918,0.660255217486503,-0.241391137119416,validation
normal,2,6,339,0.973712622985455,0.851536124855503,-0.122176498129952,validation
normal,2,6,340,0.329180842848071,0.886220519342875,0.557039676494804,validation
normal,2,6,341,1.72093814312918,0.772065045332581,-0.948873097796599,validation
normal,2,6,342,0.491079014727121,0.675583705113282,0.184504690386161,validation
normal,2,6,343,0.595546383255667,1.10826326875903,0.512716885503367,validation
normal,2,6,344,0.287291841001895,0.417730322084481,0.130438481082586,validation
normal,2,6,345,0.688288203343213,0.523641573042689,-0.164646630300524,validation
normal,2,6,346,0.333734761138403,0.867960764904016,0.534226003765613,validation
normal,2,6,347,0.250063574654013,0.522284007938143,0.27222043328413,validation
normal,2,6,348,0.605454007151234,0.664546653277021,0.0590926461257871,validation
normal,2,6,349,1.03769422168282,0.32635420084717,-0.71134002083565,validation
normal,2,6,350,0.864711723370126,0.561987612834439,-0.302724110535687,validation
normal,2,6,351,0.558672034831095,0.720376287513535,0.16170425268244,validation
normal,2,6,352,1.20829836213314,0.68878936117516,-0.51950900095798,validation
normal,2,6,353,0.961832217964463,0.718905694871036,-0.242926523093427,validation
normal,2,6,354,1.00525355778696,0.595394682953678,-0.409858874833282,validation
normal,2,6,355,0.631695218203996,0.708285109366745,0.0765898911627495,validation
normal,2,6,356,0.522034414732342,0.461578240574457,-0.0604561741578852,validation
normal,2,6,357,0.663968627847619,0.602058744166314,-0.0619098836813052,validation
normal,2,6,358,0.333097728702669,0.527687816339567,0.194590087636898,validation
normal,2,6,359,0.605501094228561,0.441750661903038,-0.163750432325523,validation
normal,2,6,360,0.398559303188989,0.313533484681769,-0.0850258185072196,validation
normal,2,6,361,0.34359581959852,0.679512385198922,0.335916565600402,validation
