check_name,severity,pass_flag,actual_value,expected_condition,notes
top_reward_action_degraded_sector_ES,diagnostic,1,0.250000,n/a,"action_id=19549 (source=10 target=10 action=sleep)"
top_reward_action_degraded_sector_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=27665 (source=2 target=12 action=handover_parameter_adjustment)"
top_reward_action_degraded_sector_LB/MLB,diagnostic,1,0.257109,n/a,"action_id=13422 (source=13 target=2 action=cio_bias_to_neighbor)"
top_reward_action_handover_stress_ES,diagnostic,1,0.250000,n/a,"action_id=19967 (source=14 target=14 action=sleep)"
top_reward_action_handover_stress_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=78395 (source=1 target=5 action=handover_parameter_adjustment)"
top_reward_action_handover_stress_LB/MLB,diagnostic,1,0.261250,n/a,"action_id=14904 (source=2 target=12 action=cio_bias_to_neighbor)"
top_reward_action_low_load_energy_saving_candidate_ES,diagnostic,1,0.250000,n/a,"action_id=19348 (source=2 target=2 action=sleep)"
top_reward_action_low_load_energy_saving_candidate_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=59527 (source=20 target=3 action=handover_parameter_adjustment)"
top_reward_action_low_load_ES,diagnostic,1,0.250000,n/a,"action_id=19299 (source=2 target=2 action=sleep)"
top_reward_action_low_load_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=25173 (source=3 target=16 action=handover_parameter_adjustment)"
top_reward_action_mixed_conflict_COC/OH,diagnostic,1,0.000000,n/a,"action_id=143 (source=1 target=0 action=no_op)"
top_reward_action_mixed_conflict_ES,diagnostic,1,0.250000,n/a,"action_id=20678 (source=2 target=2 action=sleep)"
top_reward_action_mixed_conflict_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=65579 (source=8 target=10 action=handover_parameter_adjustment)"
top_reward_action_mixed_conflict_LB/MLB,diagnostic,1,0.261250,n/a,"action_id=10133 (source=20 target=3 action=cio_bias_to_neighbor)"
top_reward_action_normal_ES,diagnostic,1,0.250000,n/a,"action_id=19529 (source=2 target=2 action=sleep)"
top_reward_action_normal_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=31225 (source=2 target=12 action=handover_parameter_adjustment)"
top_reward_action_normal_LB/MLB,diagnostic,1,0.258744,n/a,"action_id=14150 (source=20 target=3 action=cio_bias_to_neighbor)"
top_reward_action_outage_sector_COC/OH,diagnostic,1,0.160950,n/a,"action_id=323 (source=1 target=5 action=compensate_neighbor)"
top_reward_action_outage_sector_ES,diagnostic,1,0.250000,n/a,"action_id=19546 (source=11 target=11 action=sleep)"
top_reward_action_outage_sector_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=39947 (source=1 target=5 action=handover_parameter_adjustment)"
top_reward_action_outage_sector_LB/MLB,diagnostic,1,0.261250,n/a,"action_id=11199 (source=1 target=5 action=cio_bias_to_neighbor)"
top_reward_action_overload_ES,diagnostic,1,0.000000,n/a,"action_id=19670 (source=7 target=7 action=keep_active)"
top_reward_action_overload_HO/MRO,diagnostic,1,0.134250,n/a,"action_id=27487 (source=20 target=3 action=handover_parameter_adjustment)"
top_reward_action_overload_LB/MLB,diagnostic,1,0.261250,n/a,"action_id=9314 (source=15 target=17 action=cio_bias_to_neighbor)"
